Id,LinearRegression,Ridge,Lasso,RandomForest,XGBoost,Ensemble
1574,120972.78306315043,120135.79472527337,121623.7195448846,115348.90593687275,114071.164,117081.24833539265
1575,223782.39074166273,224903.71204064394,226803.35947481962,207377.9115607519,197555.12,210771.08188853596
1576,244227.1089032216,242500.78623866162,242229.87590111356,207234.93578564847,223543.47,226732.09432319738
1577,178373.0402275622,179292.23991453333,179572.20070116658,197108.59965409737,201835.8,191306.10958756626
1578,133302.96037941935,133463.4016518323,133523.94076872148,145845.89866480356,145830.66,140748.20207397777
1579,137009.0010652403,138408.2189759611,137810.5996241202,142538.4849697059,145863.62,141777.10899613932
1580,191282.74307214608,191821.14278291652,192537.37282175964,188691.97348178207,187395.62,189532.39365637137
1581,158179.89782515558,159813.16917439402,159034.11480660635,138675.55634203262,153496.95,151815.26921126735
1582,122545.98293758379,122587.25726123722,122268.90661554744,130953.95067351859,130348.94,127280.32772165867
1583,319625.1086741922,318974.88961595873,318191.81802217365,338740.2127345699,332641.22,328540.6417327223
1584,223301.65778353123,222869.35602981708,222939.2839601575,234624.77388701268,226843.88,227207.46502609126
1585,139258.09127307247,139434.83154274966,139393.5744468308,138472.65808701733,138460.08,138828.55474220944
1586,71613.00660230799,70548.03069106187,70875.78332206572,66463.51646225472,63310.99,67067.18959407091
1587,100242.85083507473,100588.1298594047,100972.37980015778,99839.59732653762,100502.73,100393.51144887472
1588,154490.55481683687,155376.9903583054,154935.29932843076,146022.55134349805,149692.86,150850.26250559892
1589,90722.04860169199,91073.57256161267,91925.81532946446,95060.45734533622,92412.7,92619.37014169064
1590,142997.90213797922,143609.9700366527,143888.30383435264,137111.83010855585,133730.19,138440.57391794614
1591,92322.8299281047,92143.83362808588,91245.49750089047,97431.25211629499,93053.79,93640.55932293976
1592,122735.3447058773,124871.47781952564,123576.53614887124,136575.77621570992,115386.32,123809.60356233025
1593,122785.09504445927,120741.10373051702,120412.30396371029,116295.02503651641,123250.47,120631.21195785743
1594,124463.61641605763,123671.22079379475,123832.22900837375,139971.96082008313,125816.18,128436.24828776937
1595,98189.80877549354,97685.87953954295,97777.8418461403,118426.94505954473,107752.31,106152.29030062395
1596,212245.8268548385,210017.90114562245,210874.9587675635,232552.21032364346,242457.61,226923.13249395703
1597,165170.6507398783,164748.9623280589,165961.80649317603,163033.83524830354,184217.27,171101.15084844947
1598,191683.46391638703,192580.35521416366,193134.8777749557,177833.45353661868,193754.94,189178.2314483444
1599,173654.01386599056,174252.66815472874,175786.9176258194,167794.60573106198,165613.31,169734.88612671924
1600,166764.32171939904,166304.4595410419,167623.39978994118,171726.64111053103,155478.53,163979.73205272664
1601,69896.36812485543,70903.49994206161,71228.78860505394,64136.486038401265,61405.35,65704.09651889726
1602,119342.03267851604,117561.24882078746,116995.38856221415,117381.58303462178,115906.336,117025.8275137459
1603,89281.04451920497,93630.63650606669,96424.68211396177,97943.28379831469,95957.05,95474.5158872199
1604,262852.193972714,262275.0335516926,265974.82897729,283257.2822097867,279266.8,273944.6248079829
1605,244278.426707667,242151.41752019306,242249.29748886984,240201.51415104937,249237.03,244342.66090066085
1606,173680.00186108728,172726.79224139405,174069.48051298855,171279.63728629705,168841.44,171289.77957260722
1607,183708.02046827538,183819.82968582815,185025.19529030225,167407.1723323324,147224.84,166300.3844572649
1608,207171.42397573413,206265.49357948155,205443.8631898954,210844.6994819668,209385.45,208460.09083752873
1609,175459.41786532028,176193.46503666343,176962.90629048663,181190.94268336662,195596.83,184081.12286154684
1610,140783.2791591287,142021.03288167718,142551.10160986078,147874.42412259732,162133.34,150221.5374668686
1611,133334.35991018743,132494.60228448303,131108.30699101245,152278.32867404766,141974.39,140411.10747987105
1612,167688.15984404687,168980.06554741415,169389.38754165563,171481.60951603766,168344.14,169309.84609476512
1613,162880.0671964278,163631.2094298359,163564.43464491903,169216.96729999926,165740.83,165665.18966097894
1614,132821.8058019565,132264.53322688062,133414.71819325813,129066.23001671664,124831.945,129044.96078867356
1615,99128.8564949723,98166.36977730993,97674.30051556969,91442.40855178487,91265.44,94031.97425692163
1616,83986.35236389091,83277.32388843222,83112.10260404751,77947.99176114776,72179.83,77955.41116367151
1617,100858.59814110897,100972.57322304833,101185.64222574847,95641.23964080242,91083.01,96102.3491623131
1618,123689.67706391831,123992.25405863817,124923.17440509841,128885.84954966356,125654.06,125893.1606271835
1619,140467.85880311934,141294.8964400427,140844.31231766113,129622.04452247058,134136.23,135643.3297719751
1620,158587.74443989995,157713.8470257934,160474.96309582703,149583.01365037524,176683.16,162464.0988907965
1621,137700.73281161158,138267.49764578015,138432.76575655254,136701.94107436453,137788.02,137674.99498364175
1622,141945.8787380153,141709.55511213533,143135.57288812025,146693.66495780062,152200.34,146802.17689727867
1623,273309.02492947795,271547.2200808359,276582.7566045343,291250.59635978815,283621.9,281540.9108980545
1624,217866.63069051827,217839.11787008835,217970.72403443843,204469.18412622687,206612.77,210504.35409494123
1625,117965.3341751977,118153.27004572829,118689.34950954473,127465.1632138702,120803.766,121417.18147654712
1626,169974.24133463856,169348.21425693115,168952.99491555785,173989.86889767888,162776.45,168154.39001643393
1627,192537.71818838376,193263.7749588338,193218.07509319502,186177.1368536288,186504.17,189018.3091233955
1628,279134.5106012452,279615.3051329259,280213.1559425,257331.7687279146,262512.03,267925.6800775026
1629,167635.33996770295,167619.3215454026,169627.871216548,169844.0235600657,175057.75,171054.9829076024
1630,364038.03937445255,366819.3633246048,368916.6147759887,406400.40435647353,391275.44,384972.0951142557
1631,203666.0764704069,203488.78934379428,202572.3108514893,214499.24639636042,225419.47,213581.39533790885
1632,223818.06249227613,222567.56157473105,223600.221936633,247175.53214432084,244335.92,236361.3614728444
1633,170170.67526065916,170593.10957281032,170425.86133715557,163479.29213231071,173583.83,169748.88261918735
1634,181235.49839505012,181460.469978337,181278.94041143495,182067.82914465253,186566.61,183334.3973266604
1635,174639.26313210485,175158.38048397354,174902.7841692784,179323.11558953862,177822.67,177032.48236704472
1636,149886.83888913578,151098.65808628508,151244.74363513602,160091.3365072074,161655.64,156861.4501104473
1637,200729.00013398295,198605.1202722847,197550.6867695067,185218.2045478934,197204.08,194738.899146524
1638,183962.36154764984,184226.4926044228,184676.9412860649,189479.61553137167,183678.88,185374.0697285591
1639,177510.7149729115,178138.55020665977,178874.94057641216,175142.30265104584,171045.25,174926.29216991633
1640,265834.2343027702,270728.5282533424,273270.60703604866,269077.1668597713,265550.97,268380.5539790919
1641,177786.48275987626,177988.1827877796,178921.04896409818,173478.5008410341,172924.06,175189.7056615945
1642,240381.8584561136,241071.84703186175,240492.0019345302,222780.5063301967,223722.62,230115.0601116614
1643,226395.69483367848,224282.72830617017,224966.02247461525,221287.15264540186,226181.34,224503.208273848
1644,233107.62617873223,232972.0763311029,234529.5884042411,224326.2298245155,238989.28,233095.15921693118
1645,237295.46654530216,234367.70042943646,233337.5807850537,186108.82215967623,177595.56,200888.17544991247
1646,157638.1804469771,157290.42469035473,156515.67998065182,152221.70569093907,158012.4,156176.71488039047
1647,161295.87649632888,160857.27081738433,161383.2534883457,161669.062013768,152670.48,158262.54666228223
1648,131462.2025593652,130857.30548186808,129776.7042902888,145908.36780487446,135982.86,136181.73328397248
1649,140096.87357779394,140863.50683602458,140188.14331007315,138999.1428002382,140937.66,140243.2205214298
1650,104131.84297101133,105083.48537609966,105014.09650581198,121386.6552126885,106640.15,109393.28638915575
1651,118665.07291526682,118541.50915639615,118937.60209405476,122255.0955354195,121651.43,120619.76160116847
1652,108771.94106171108,108462.73153611175,108281.57643062992,98135.55802456364,97465.56,101901.7104591412
1653,112394.07941085158,112222.82067089061,112134.59971525703,102755.49999338074,100016.516,105444.49418977495
1654,141633.18461409633,140757.35694034488,141108.50869660292,154127.92044086082,144513.75,145465.0267443587
1655,141432.18376457228,140648.00123458038,141781.84859987174,152410.88520556185,147698.62,146235.7974998483
1656,138658.76549085954,138529.11944246053,138792.491904363,150796.8767948337,146332.2,144293.8634498419
1657,143017.90791734,141420.78223440918,142256.33102505544,157393.18589636628,147938.28,147860.2490574242
1658,141937.73936268289,141157.03238332318,141275.59039444872,156711.1215342721,147113.4,147105.35443236097
1659,119502.82204384204,119917.84864182393,121604.2206934515,138164.5746925944,133272.73,129143.10333797132
1660,146592.15042713142,144331.49967290548,145733.00609693822,143171.24577315376,145345.27,144828.23938399262
1661,498212.72272613505,494272.9971057018,490403.5574358074,481539.77352608874,502755.4,493801.55732268945
1662,394675.2690786553,393723.42351371027,395193.90138810873,377304.0026164644,438016.88,404686.52590029885
1663,380965.03488285554,381035.1231712845,380040.21579694684,367867.9665048808,399485.38,383845.0041146286
1664,602158.7965225154,601741.6970854336,601015.4214436722,493761.0184998129,471429.56,525763.7199754474
1665,296636.330917859,296257.1084906797,296288.08065668104,294804.9416231255,295272.5,295591.31079436024
1666,315133.58909940865,313717.74634340376,314849.7087212141,329399.17814425397,305603.72,314979.20107176894
1667,372207.8646155108,374543.22065313044,373796.3129843812,383813.5457479968,371535.1,375430.01800529705
1668,341588.1954668377,339767.03431559063,338012.94771017536,319402.2824463915,325777.38,329590.1262526027
1669,290866.94406026055,291972.5901376268,291628.78504770435,289461.1859336312,288923.66,290112.80020974873
1670,344180.7475542681,342238.4529894589,341599.4146941526,322800.03403127857,332755.75,334066.4250469453
1671,260054.89294749039,261334.41380907584,261915.7978310661,271653.3410656455,258398.75,262794.1281944573
1672,463369.6330825063,460695.5147075931,458704.5760156016,490401.1978400452,505392.16,483328.6800522089
1673,285927.18459481926,283433.62677207676,283250.92374815245,286694.4587944328,301498.25,290685.54189503536
1674,237341.3178634519,237543.3820679835,238098.54209061956,244338.44305900813,239350.34,239923.0949939467
1675,190262.66250624508,191760.48205716905,191574.87452540785,190202.7568674675,183812.06,188380.1461450616
1676,192633.31697200198,193058.1730982648,192005.41115714321,196578.63816867783,192333.84,193475.952886771
1677,207164.33540773054,207077.3696711169,207528.64653617115,212261.05931020298,214750.53,211109.42622541197
1678,496854.87819156825,496858.20555366995,499206.30627212964,488555.67424071167,451019.9,478626.6009594697
1679,374970.56634823,375929.82125131815,375134.00606357347,420808.506433439,414533.22,399908.48012690886
1680,311218.3172727753,310517.05176943523,311594.6010167032,332826.550783239,344059.7,327743.44265097857
1681,228143.26282102245,228311.0790498257,228713.37160935276,236432.59466671498,237895.28,233698.26109910198
1682,286433.51322349673,286354.78121960716,286657.6895905899,308363.07228800684,284395.2,291058.97021324333
1683,179316.25012391814,179540.80403658803,179768.91232771304,188306.06878060062,175179.33,180147.70525029232
1684,181090.86896390896,181069.98466035823,180450.1553043899,167326.88838284864,166704.8,172382.61553043083
1685,173840.4453833876,175497.18752598806,175266.61611189245,173382.970843493,178119.19,175675.3042219748
1686,165530.74798000525,166244.9609735955,167032.45083997262,169136.39920500387,169384.62,168106.8197645792
1687,171351.2767656686,172753.98464482918,173376.35709779547,164347.03430267467,171557.58,170151.3577810852
1688,190182.0131567362,191272.21873817712,191947.3020537487,183559.28927700725,188668.98,188400.19382882566
1689,196924.40618241674,198228.82712820286,197752.45383067394,181938.4772697148,193433.12,192172.02889200536
1690,201354.87873835102,201718.10197758488,200712.58928342126,184193.65111178273,186416.33,191638.21859464212
1691,186893.84018125,187108.75396047864,186255.90570554353,173650.15723567587,180633.48,181254.2813009078
1692,263393.14493421756,262377.9661384332,262014.57052338374,244300.10963850684,253179.11,254582.73666710986
1693,174892.0749180678,174843.49713560427,174501.95629164626,167306.4469547631,168353.61,170608.4264024501
1694,179055.784130002,180001.6776035465,179291.2089416735,182460.49294435128,186322.48,182603.57829238454
1695,161023.89976419802,161881.07678074497,162590.08928760752,165837.97539504172,168624.2,165224.9158203746
1696,281333.7735227657,277921.5535151668,276590.7721906763,267203.1625555614,253217.5,266513.6366395044
1697,167461.62830784754,168697.47843163385,168733.80771863565,165958.8061011101,173225.3,169454.09454148932
1698,350867.8234646719,347575.29412390204,347775.71420258394,373597.5562604247,366557.53,360925.22162173485
1699,322712.71655542345,321641.69034380413,319437.143389834,323330.92008894956,311149.84,318124.0356076501
1700,245804.04835281183,244710.6869997983,245775.98616021947,240379.798090997,241612.8,242803.09869940855
1701,265375.7878411401,264913.705189289,265632.69264562527,260900.89713732834,255236.61,260641.09767479598
1702,245301.0724649037,243667.79658129357,243890.8731813324,251143.0652445363,251390.02,248411.13911270243
1703,236276.6634085371,235330.31604242712,235017.2135321713,247211.82885415808,248428.77,242854.83248875377
1704,283249.01326779916,282849.2868093468,282710.2122990004,298568.1074825167,293145.16,290329.4239898776
1705,232140.72837014805,234948.66159385766,235021.3445537975,219215.25558925414,216382.22,224095.1185531399
1706,478184.9938636777,481701.4412434564,487936.9200941046,486873.910549109,457790.53,475027.0803152572
1707,205100.39989976637,206436.94372716168,207669.62953663632,218159.31300035698,221951.95,214735.92628152412
1708,195527.45231192696,196360.22129417126,196645.5670139319,213865.21699721424,210503.69,205497.84803199524
1709,266809.89309874375,265304.2395017304,266420.83049284475,251981.1542407668,269839.84,263782.5885522236
1710,217344.97828759637,218318.71225883038,219672.95924659187,221356.21960626834,235991.5,225232.84223795135
1711,264127.322254601,263167.92590991623,262093.2940868184,245186.07267913615,270060.22,260837.31515352355
1712,253451.6514732908,255267.76929760023,256393.13652603564,237155.39711899907,228520.6,241077.6982315744
1713,274710.72831413697,275086.9664338683,275457.5462756746,268180.3049081064,261330.77,268497.1867869941
1714,227007.23583732534,227333.96623715482,229109.35742055112,224575.2813618094,219307.14,224036.57052578463
1715,203775.6451833539,203160.70243003848,202920.0412550949,197552.21168415816,202677.56,201600.8135868785
1716,180680.92983743676,182321.58116261402,183063.46418387716,177579.89145180568,189049.38,183382.1002753223
1717,168553.3771326384,168955.60263451043,169015.9786598957,161617.93973986674,168036.0,166740.8433888645
1718,133627.69048705912,132489.6934006234,132874.63874493347,138209.92424831347,130362.37,133312.64411944748
1719,203648.90452562354,203606.22221492016,203327.60071887454,208655.2504192248,202814.27,204539.89795516615
1720,234299.05946346853,237046.9810254105,237509.46878003347,247860.45390712065,241311.36,240995.2307806455
1721,168203.68021224506,168533.1773633888,169406.00825184936,159060.40064921675,165149.45,165033.93111776363
1722,127225.46746894401,125605.38449066364,125336.16849623882,133554.30662848198,123928.305,127070.36102039876
1723,157318.7711892812,157428.72748034223,157758.8093443084,156174.63464483348,158471.62,157516.2611647139
1724,197154.9815216609,196995.512918933,197666.28310832207,219359.01543338693,212250.02,207837.8243553855
1725,226157.48364660598,226348.08240471754,227110.54073026782,236192.1404401483,250004.05,236968.6971261489
1726,183817.15370494482,184105.1103224912,184270.3595959402,189374.33085269644,185293.3,185822.3560052996
1727,148527.92211237983,147856.44127411066,148444.57101364623,180281.63975716507,159371.89,159670.07510512462
1728,185437.24548451538,184023.24937301935,183352.38719640134,179663.37559707923,178556.28,181042.127846748
1729,154895.93531471063,156042.59308815282,156503.48265896132,159072.67404068247,162856.42,159110.80105976175
1730,160297.14100342765,160858.20166241098,161582.71824475372,137820.41225498388,150394.3,151208.9650480223
1731,124066.52660143672,123725.35555473923,122888.35876826869,125032.54486273542,128500.6,125612.67337579539
1732,128296.90551384623,128537.7010129769,128418.68329300225,134341.0552771729,134945.61,132153.3197404216
1733,111749.47443944759,112001.70832201636,112481.77021437575,124832.52285633601,121455.17,118439.91708474488
1734,119704.38465046017,119962.94792218473,119815.93145852677,131675.2200337705,121170.57,123171.50693359898
1735,139659.07459372847,138956.38773884426,138614.7051195066,136325.9389729698,136708.17,137525.33048591833
1736,111974.15245633517,111817.97074830614,112519.72889863998,116278.9175760315,118971.92,115519.03602904791
1737,320919.07529446005,327903.1041241154,328873.158879132,325722.0039941505,309324.38,320193.42531692504
1738,235802.63324447055,238035.41165631084,240828.68215775647,209418.89010472974,217130.94,223415.75368843912
1739,282009.5406576291,280373.14456005837,279554.6153960611,297496.504765463,283103.88,285567.14204632305
1740,224424.45178954254,223734.62215113378,221032.49427232484,193610.4522229981,208964.75,210374.4777092911
1741,196880.712245767,196376.9135503247,194420.53184531067,182532.832890177,195043.97,192121.85739907337
1742,165936.09945956664,165556.28651991938,165320.1237432436,172707.17055178914,178057.88,171636.17271473436
1743,174539.79149626935,173297.04747420608,173115.24437380163,171934.60833621153,177491.27,174506.29001159786
1744,320713.33933983796,328877.2928426349,332546.2033237002,298618.61209232814,312316.72,315015.6128792996
1745,211045.17124649853,209602.6654540806,209303.87102697106,227589.91540136066,218714.17,217274.52281216922
1746,186127.35487909173,186518.40964178042,190499.57716281977,195638.12187494175,193494.38,191765.54169942922
1747,220522.34637217486,220124.07436167164,221242.30511750354,201071.8867341362,212158.33,212639.7284940844
1748,230897.15472832962,230377.06559064367,231447.146411074,220856.84707004455,229900.78,228003.89846594073
1749,149158.70337097367,147507.39960100214,148638.1393010607,165489.75124471603,155559.52,155011.17654472453
1750,125141.23491695442,125936.52719475106,126563.91220027437,142364.76674982297,128254.88,130703.06377097985
