Id,SalePrice
2002,238123.15901269994
2003,254362.03343881379
2004,270329.90342237893
2005,222064.23463468158
2006,221727.88782505764
2007,240914.05650846145
2008,206593.23747472127
2009,191718.3002390689
2010,188266.53117906325
2011,137461.0197039997
2012,173269.76917595314
2013,180234.36346144436
2014,186441.8707361743
2015,189006.80168281466
2016,191151.2693462299
2017,199062.87101021415
2018,121649.51816094475
2019,137744.19124694515
2020,114206.1850696387
2021,106561.42102312925
2022,178638.84735842625
2023,149756.0427289801
2024,259603.48371863598
2025,375810.9414782075
2026,176409.0076592401
2027,149657.48965326144
2028,147773.73024399977
2029,169862.19652732465
2030,273251.59374118655
2031,232014.985921876
2032,250794.4921337229
2033,261919.7222733046
2034,166926.4635048871
2035,208107.28011929477
2036,195521.29645409633
2037,204785.03463305638
2038,318872.4425112549
2039,201893.94615227406
2040,310010.92134236614
2041,290348.56145774573
2042,201187.55133454574
2043,173835.05543071032
2044,168575.58851157327
2045,218908.3318096926
2046,138712.59719530144
2047,146839.79525341655
2048,137530.623712041
2049,139029.65375722377
2050,171130.59502669921
2051,107815.11033394786
2052,126030.22471631094
2053,146401.6583586976
2054,90927.16281420695
2055,152597.6775979578
2056,138110.54937619422
2057,118074.71615608245
2058,215959.86441466046
2059,130197.00240086853
2060,172725.09908504662
2061,175537.02054222868
2062,130484.15674996031
2063,112949.40916244796
2064,139438.57809212216
2065,116898.39027467478
2066,162192.8897335731
2067,105810.00380571542
2068,135845.48555679567
2069,92072.50834635332
2070,113751.25261285475
2071,98768.27719744899
2072,133121.94098098503
2073,138234.98627386172
2074,186756.48150780002
2075,142125.80954553728
2076,114924.41771182347
2077,154637.19116317196
2078,129708.72180329675
2079,135935.92026840514
2080,119157.8721814502
2081,125291.84435445315
2082,123754.25043245513
2083,140213.21231048187
2084,108778.60721426514
2085,122160.12842584724
2086,112189.35773694454
2087,123008.25313684749
2088,102296.3427629201
2089,77062.50209507263
2090,132911.07031562028
2091,109021.48431461693
2092,120341.36313111012
2093,128678.80119141212
2094,119501.49868491887
2095,146939.30800867052
2096,85377.88172545441
2097,95065.1544625252
2098,141155.89687699263
2099,55061.845561462294
2100,80057.82865777278
2101,118018.30651154103
2102,134369.21718898616
2103,102855.29951397139
2104,136116.7677330741
2105,125870.31235836266
2106,72584.06871132518
2107,224968.9147329816
2108,118527.60699606374
2109,111786.49738252255
2110,130987.6945993603
2111,144756.7931015654
2112,137500.2548640346
2113,124151.22767942709
2114,117606.9928904356
2115,162164.3574821058
2116,115110.46164161435
2117,144392.52496125476
2118,121005.50079142921
2119,109490.91890837326
2120,117860.61182627329
2121,87280.16417652885
2122,114493.65401121066
2123,86648.5792795901
2124,160945.96222756355
2125,130030.75391824429
2126,144867.11528693658
2127,166417.02446203114
2128,131238.08185234782
2129,101180.10085561984
2130,134575.69931236448
2131,144234.5534556315
2132,117986.69502713252
2133,125422.6718712816
2134,122182.01740673851
2135,102919.71663623617
2136,77718.66944252914
2137,108448.78592373965
2138,135977.218363625
2139,151551.22795749744
2140,140372.9621749801
2141,145723.4950861095
2142,124858.48690671113
2143,144887.24199663082
2144,117695.09863959599
2145,138962.4452085097
2146,160795.05244976826
2147,140975.93055307958
2148,129006.72625765087
2149,142330.7599314405
2150,223216.90710655696
2151,120557.78435457704
2152,173994.98495884132
2153,166032.18167035774
2154,109638.3449622276
2155,136271.32835220417
2156,251450.21836052136
2157,235798.99559523366
2158,231292.59140799317
2159,205974.94769012742
2160,178119.38408668578
2161,244324.3931851487
2162,444408.7023633579
2163,357844.0565905038
2164,244622.42823814918
2165,194341.32329120967
2166,150056.40294053836
2167,211098.00361590998
2168,202667.78235675272
2169,192336.79968209355
2170,216321.23109578865
2171,155826.92360668493
2172,131913.58324024142
2173,165284.58124511165
2174,230268.6854981655
2175,292762.26125642745
2176,311168.366107508
2177,245192.72348190224
2178,213284.1063749805
2179,140366.03344303163
2180,214340.48669191755
2181,193316.29393443398
2182,227287.41029155918
2183,193693.31388865755
2184,124515.35566149949
2185,124455.22549735598
2186,152496.01679829476
2187,157386.36151450465
2188,157147.84009031896
2189,274554.072250489
2190,79716.41484252865
2191,81549.90890672496
2192,87769.54213576364
2193,99872.66801047658
2194,100088.10789148281
2195,106110.10189258061
2196,103967.05487238956
2197,121096.08994233691
2198,166699.35598970723
2199,169307.17525741013
2200,137357.60861203604
2201,126911.65063693463
2202,191020.99385807427
2203,132822.49952945183
2204,162955.5414428412
2205,111331.97610672066
2206,135026.37043137974
2207,194049.96863281674
2208,238054.581609672
2209,205869.60565283604
2210,121258.40307509604
2211,117000.44356902145
2212,120248.72322413907
2213,103431.43261645193
2214,138633.66062069678
2215,103297.83935028025
2216,142213.3576818825
2217,67144.52410586922
2218,85669.2043476679
2219,81891.83987440847
2220,82600.6920833491
2221,310280.6053461171
2222,258146.94540899448
2223,285762.2900681825
2224,212519.3839024846
2225,113559.66446215262
2226,184289.55373960023
2227,203039.6659613952
2228,269785.3312075458
2229,253838.3836745143
2230,152005.70212256367
2231,211178.85643528585
2232,180536.60506990502
2233,177169.53831461372
2234,239314.47766823944
2235,214537.68434255116
2236,281633.74188043806
2237,347750.92340085807
2238,186949.19692655848
2239,107810.81865883485
2240,160289.53106432827
2241,148690.74627556687
2242,127642.9498266701
2243,128069.80807468166
2244,111818.99764675158
2245,104397.59043456145
2246,143273.65416293716
2247,114794.04224664636
2248,126966.04723934516
2249,126626.7449786811
2250,131728.35144921232
2251,100336.07455991874
2252,172115.99245254998
2253,150714.32557938917
2254,170670.58585425772
2255,184168.54633671022
2256,179656.2512659334
2257,208273.45037915086
2258,164513.95648546988
2259,177669.77003713045
2260,151505.2091683776
2261,175181.32039918698
2262,195499.36285163477
2263,348480.42227356165
2264,489605.80123185995
2265,166880.31041254327
2266,282778.2581110069
2267,379545.3944103476
2268,382835.1777518397
2269,156560.18858731017
2270,183525.13272478728
2271,230792.8658189172
2272,202352.32991595106
2273,164574.39052484222
2274,180446.68147709925
2275,170443.0150313387
2276,196033.20241920836
2277,188643.89877561003
2278,148313.3727532191
2279,122568.49208221854
2280,114981.72936184061
2281,173376.87720852304
2282,184495.78628753035
2283,108144.74588628835
2284,115563.48324547661
2285,146049.99423919947
2286,126729.08531156759
2287,340807.7441878785
2288,269823.3766600438
2289,393500.7409764232
2290,469553.7553262695
2291,313314.6887555269
2292,417106.4051831322
2293,495725.75484018686
2294,415474.97396440885
2295,494529.73454372445
2296,283007.28878467664
2297,320974.2271435132
2298,310089.4554086746
2299,394397.26596762944
2300,327744.65832515765
2301,279093.6195554158
2302,238784.594975991
2303,239360.16595223275
2304,242289.66923774447
2305,189835.4204185044
2306,189012.32719190186
2307,192698.8602029186
2308,217552.31939938597
2309,272855.88160366495
2310,195519.14677255682
2311,195773.7832065575
2312,178132.6504039056
2313,176767.35171146176
2314,174024.10594666336
2315,178089.54433325987
2316,192916.83819563646
2317,188932.8578122085
2318,184498.5528100646
2319,183378.3660598443
2320,186436.87088373586
2321,237026.97030561417
2322,179910.57063774788
2323,179312.46007268442
2324,176924.02253046402
2325,215988.31870526544
2326,170836.50422105205
2327,208624.3842860809
2328,224689.8771604425
2329,187911.0395272198
2330,180955.57008214295
2331,382233.6350087107
2332,420914.5323030151
2333,335396.3453392102
2334,251008.16028703225
2335,264019.7999566126
2336,325773.485426394
2337,211667.35775309842
2338,274991.5400209552
2339,212189.28517610652
2340,402051.42094345356
2341,226885.59770349474
2342,232162.1390415412
2343,226088.90766110393
2344,215625.37254414137
2345,236266.1250526469
2346,212417.33561603978
2347,201735.12168663339
2348,241228.95490274965
2349,169081.20971102573
2350,295119.71057863336
2351,256411.74632165185
2352,247620.45010258697
2353,230702.9074528229
2354,134578.64648195336
2355,143131.14847325586
2356,152015.791071692
2357,195106.20136382314
2358,197557.5075400245
2359,130031.37172113302
2360,119864.14523270188
2361,143378.6791561474
2362,278869.7917014082
2363,138765.39589399754
2364,154803.64162932988
2365,227241.1834938049
2366,185072.7530616202
2367,225651.44104530607
2368,211388.5618610196
2369,219627.43485689108
2370,167357.01501955147
2371,169314.5013427833
2372,190203.19102654938
2373,289675.6634787791
2374,316811.4986900777
2375,243356.93224160775
2376,299030.64158169815
2377,370707.656171946
2378,144763.25676122692
2379,207114.30289140143
2380,150880.08252279108
2381,168450.568326219
2382,197777.958209483
2383,205935.23434856863
2384,246858.77060276977
2385,158454.9469430191
2386,136625.03272379044
2387,136092.2854605247
2388,97185.11289454428
2389,122798.14376190888
2390,138522.1120628985
2391,136758.4152365227
2392,113166.37881003002
2393,168074.28166678222
2394,139320.86394511053
2395,207684.49089343505
2396,146422.84307762847
2397,211865.9976052094
2398,123526.09380725054
2399,62889.460999855924
2400,61944.97877666796
2401,117882.43658142856
2402,136225.65441698564
2403,137929.12243937494
2404,147901.53451681783
2405,160369.70863874335
2406,143651.2565798818
2407,130795.49942320533
2408,141889.43360025415
2409,124000.30086716701
2410,169955.31687133445
2411,117843.41875819667
2412,153328.7583023011
2413,129509.3036184224
2414,144034.05233246987
2415,130281.83016816787
2416,125635.0182873408
2417,131583.94355414805
2418,128422.90974415302
2419,125461.25919306453
2420,125399.36730595243
2421,142475.6715535708
2422,109564.52519102379
2423,119013.65804929243
2424,152392.48785239103
2425,188839.88053095812
2426,127670.38550381329
2427,130827.44707739358
2428,172456.79450103652
2429,110951.51718422146
2430,133728.3832626898
2431,107149.60419777843
2432,138410.51442808844
2433,143223.2760608021
2434,136743.1644032769
2435,153713.4386735432
2436,110757.2215008729
2437,111966.65383625311
2438,127095.63659394854
2439,112688.61969214772
2440,123772.34963261677
2441,105556.96997081967
2442,102238.86238994276
2443,124753.9693292883
2444,124886.67862968502
2445,92843.51098620381
2446,132968.67814113596
2447,181180.04706462214
2448,132209.32741847375
2449,110621.1284069158
2450,153279.4827189352
2451,123783.66089999315
2452,212127.2671847664
2453,98830.42848047362
2454,117605.7188233265
2455,117924.26452232056
2456,140185.15886873982
2457,123529.05740879469
2458,118471.91040263098
2459,111722.08913104191
2460,140395.98974076236
2461,121488.28623855008
2462,135421.2489726179
2463,124221.79556421435
2464,182376.53885017036
2465,139540.36391538335
2466,117850.94488145452
2467,144401.2467500591
2468,80227.9781729414
2469,80305.91199978012
2470,186696.15035064518
2471,203144.2027789762
2472,159610.73715274798
2473,117686.20065151076
2474,86703.57419397871
2475,228545.38114675527
2476,117875.96927708173
2477,129386.5672663776
2478,154337.12099515554
2479,106753.21315397958
2480,145813.0014722123
2481,119087.29747514604
2482,130589.62902997748
2483,112530.24595170424
2484,122653.08948316163
2485,127388.35943391731
2486,156262.29366953252
2487,179007.35826278295
2488,161404.6679576564
2489,153579.37540311905
2490,145645.41682449993
2491,95219.43455037095
2492,184357.0406706139
2493,141366.91218525823
2494,157312.6243990577
2495,91847.60744432572
2496,249069.55127656262
2497,153822.7755285545
2498,112465.72351686635
2499,87973.56394679485
2500,126096.32704572359
2501,142231.49338880045
2502,147630.905678483
2503,102428.24804174127
2504,193253.5737885672
2505,219243.31470072863
2506,257568.62617110249
2507,301192.5253316783
2508,260518.76656342694
2509,216959.69795034916
2510,221466.9440064762
2511,179540.64020502445
2512,207849.5834989064
2513,218577.70721346253
2514,239072.6189956568
2515,147808.17913382495
2516,163621.7683798888
2517,142209.1845902603
2518,151433.76963816176
2519,222446.20340608864
2520,208577.47375222776
2521,189903.23931903974
2522,220074.4655218661
2523,124704.58476501158
2524,138627.51794981075
2525,144885.6949788374
2526,140026.78172158383
2527,113636.2183494429
2528,125789.22901765059
2529,131000.57229208866
2530,122511.4237657169
2531,251103.78932935352
2532,228279.752497636
2533,201473.11870509648
2534,227739.09330612118
2535,322198.0547989812
2536,221839.64794924235
2537,221137.58731619414
2538,188044.3291169645
2539,188216.35513092484
2540,178533.85133089882
2541,180160.22553357674
2542,163851.09634507966
2543,124831.7089666007
2544,125630.61481757251
2545,135336.2931565222
2546,137310.36147743935
2547,144547.1824895511
2548,161778.1615465034
2549,160286.62196491368
2550,958592.2288534115
2551,143994.05740931648
2552,131262.08237202402
2553,81575.97731035051
2554,103502.79062098965
2555,119192.92251236331
2556,99041.16066859389
2557,106318.65584489246
2558,149101.2781530923
2559,131138.64600855627
2560,135809.33437909823
2561,137686.0597369845
2562,124835.78653053842
2563,138961.1134539179
2564,181993.14028133856
2565,120852.57903313077
2566,150373.78431289265
2567,125496.99455505011
2568,192730.57936077024
2569,203895.51655605907
2570,118954.31647679793
2571,174884.40887674736
2572,150747.52834908685
2573,215956.02933450672
2574,234664.84944732656
2575,128425.29828505783
2576,126639.58230449441
2577,141721.93262837845
2578,90548.36426887813
2579,69918.65224003643
2580,125206.28934756493
2581,125331.91306291867
2582,127401.75412962996
2583,262304.0055279181
2584,178210.31959868502
2585,177363.78060761053
2586,213537.36052112727
2587,197943.44687184918
2588,148210.67259884058
2589,151922.3929297601
2590,213114.2741044357
2591,214371.87652886732
2592,219159.89781388725
2593,247280.45361055474
2594,181185.60591031463
2595,200950.65105847968
2596,317338.5546498436
2597,185284.25288481102
2598,292870.509605957
2599,300813.20005227596
2600,130074.92838373118
2601,145076.8774771983
2602,86574.36414639092
2603,93837.59210095613
2604,94285.4903557238
2605,86973.79775679125
2606,144495.50237790178
2607,201462.80202174152
2608,205067.42080451184
2609,171104.85922518437
2610,109463.97459723738
2611,122044.84852496521
2612,156526.2014435145
2613,133221.95573725403
2614,128531.16534404995
2615,157771.1513099754
2616,144743.81321813414
2617,178631.29278829956
2618,180192.96913145657
2619,205207.55841812884
2620,187590.4147382553
2621,177027.93484535028
2622,187078.02074740976
2623,242705.08032354197
2624,294078.2651165353
2625,308250.4958078013
2626,172227.35211977977
2627,161841.40344142023
2628,452686.3246873682
2629,499588.25187221926
2630,338343.49275430397
2631,495909.5332793024
2632,417430.40580444987
2633,302754.84322056687
2634,390725.837857623
2635,156111.74001418168
2636,184073.2513523985
2637,172911.99559484888
2638,271499.4759452931
2639,182396.95998241854
2640,152481.41268500965
2641,104075.6077399692
2642,191663.32740403112
2643,104082.83815892467
2644,127007.40171967044
2645,109827.251268868
2646,99540.60316168811
2647,110380.29113700737
2648,146493.11643749665
2649,149131.7445587876
2650,145636.37775974267
2651,145765.48341729766
2652,446243.9058498074
2653,242858.06619929118
2654,245472.38213879755
2655,372383.161002171
2656,300936.85767517844
2657,340826.6636398472
2658,295013.139337775
2659,298748.04020287725
2660,350872.09875922534
2661,325404.90237215924
2662,339381.99719256687
2663,275602.62249431544
2664,272086.50087326777
2665,320995.984374351
2666,284976.21368550445
2667,169490.04430207895
2668,179564.90123525524
2669,182038.2385867987
2670,278681.66135478806
2671,182422.47217164325
2672,196932.9941977882
2673,206149.5668743926
2674,200922.65758427905
2675,162252.7424030327
2676,189234.9609960692
2677,197955.96350097575
2678,257115.46811286212
2679,268777.9592297193
2680,273934.9884259528
2681,431769.213775813
2682,328650.71628119063
2683,538729.977699451
2684,312196.36067962064
2685,339114.1555833215
2686,260043.03496016117
2687,325012.56575137144
2688,217652.24868237026
2689,203699.93114170953
2690,507787.92892635596
2691,188038.3871421895
2692,132818.72597393222
2693,194585.31065500336
2694,134913.4994846467
2695,195418.83856036622
2696,183256.0055873648
2697,190817.92495648074
2698,197517.3396468078
2699,173380.35721673138
2700,157969.35761582534
2701,151214.24036647505
2702,111908.09716700195
2703,126755.18080863915
2704,137673.37836524207
2705,121208.54989143765
2706,117945.70582149942
2707,126184.34453069927
2708,131940.71166508383
2709,108062.77150920371
2710,126347.36790659252
2711,310094.70470505505
2712,389689.4697667093
2713,170104.42925877898
2714,153105.44481851932
2715,170498.8292366126
2716,147710.42169487392
2717,182172.62015536395
2718,223331.66568299892
2719,155649.15083241137
2720,175122.51176749726
2721,136851.5485255582
2722,162584.34319521082
2723,140361.8733490587
2724,129479.92339097233
2725,133102.46646237312
2726,146127.00165249422
2727,175148.73542802723
2728,172368.34189849917
2729,150523.37070291067
2730,144484.1683115015
2731,128361.18536554722
2732,121452.96246288242
2733,156821.95078454088
2734,148795.13365950022
