Id,SalePrice
1685,173382.970843493
1686,169136.39920500387
1687,164347.03430267467
1688,183559.28927700725
1689,181938.4772697148
1690,184193.65111178273
1691,173650.15723567587
1692,244300.10963850684
1693,167306.4469547631
1694,182460.49294435128
1695,165837.97539504172
1696,267203.1625555614
1697,165958.8061011101
1698,373597.5562604247
1699,323330.92008894956
1700,240379.798090997
1701,260900.89713732834
1702,251143.0652445363
1703,247211.82885415808
1704,298568.1074825167
1705,219215.25558925414
1706,486873.910549109
1707,218159.31300035698
1708,213865.21699721424
1709,251981.1542407668
1710,221356.21960626834
1711,245186.07267913615
1712,237155.39711899907
1713,268180.3049081064
1714,224575.2813618094
1715,197552.21168415816
1716,177579.89145180568
1717,161617.93973986674
1718,138209.92424831347
1719,208655.2504192248
1720,247860.45390712065
1721,159060.40064921675
1722,133554.30662848198
1723,156174.63464483348
1724,219359.01543338693
1725,236192.1404401483
1726,189374.33085269644
1727,180281.63975716507
1728,179663.37559707923
1729,159072.67404068247
1730,137820.41225498388
1731,125032.54486273542
1732,134341.0552771729
1733,124832.52285633601
1734,131675.2200337705
1735,136325.9389729698
1736,116278.9175760315
1737,325722.0039941505
1738,209418.89010472974
1739,297496.504765463
1740,193610.4522229981
1741,182532.832890177
1742,172707.17055178914
1743,171934.60833621153
1744,298618.61209232814
1745,227589.91540136066
1746,195638.12187494175
1747,201071.8867341362
1748,220856.84707004455
1749,165489.75124471603
1750,142364.76674982297
1751,229124.00546797985
1752,126720.53793595733
1753,151401.3543615181
1754,202443.19700793253
1755,170155.48105164903
1756,130821.85819337064
1757,124415.93188896956
1758,144981.06595708785
1759,156351.04811688716
1760,167104.71350220323
1761,153538.73842196184
1762,178225.1249548663
1763,163209.2499604462
1764,118362.69443767052
1765,170328.94256577606
1766,170111.69435609385
1767,196279.08036663177
1768,139693.9629643628
1769,173679.12023355506
1770,140093.9572196678
1771,132309.70840443496
1772,138820.60955456027
1773,133982.40279368128
1774,133875.98523434432
1775,134291.6728930545
1776,117714.65489441941
1777,112906.98530577231
1778,131126.34208979868
1779,109516.90395557246
1780,169554.54534035688
1781,132981.32500036075
1782,83319.59519115297
1783,135857.7756217869
1784,97756.15461039857
1785,123764.53938662374
1786,146949.48725492854
1787,159980.17735461812
1788,55799.43462700046
1789,108771.20851212699
1790,68093.34575316764
1791,181368.57538153345
1792,155793.29419193452
1793,139027.06916051757
1794,143083.05460337727
1795,139973.7884942595
1796,108801.50594927721
1797,118985.54249919542
1798,120554.14712382852
1799,111447.49656236972
1800,123917.00963852937
1801,129875.62968051009
1802,120249.57319322208
1803,154897.16131708724
1804,142167.19986705275
1805,134334.51805910823
1806,129052.89537461167
1807,143358.61677649777
1808,113896.06798160402
1809,114796.7721172196
1810,143416.04546962408
1811,113089.16189504637
1812,115435.97661271911
1813,124063.78690361694
1814,99781.48976291329
1815,61861.38029483763
1816,102352.11986389133
1817,107891.28222959394
1818,146271.92308818363
1819,121381.32110069272
1820,59784.3247291997
1821,108346.33097925688
1822,146003.24470390155
1823,55650.04988841737
1824,132918.72782815705
1825,125443.18212616711
1826,99324.24832367229
1827,107986.95531261487
1828,139136.55940586852
1829,124740.1847053937
1830,146800.83501688615
1831,153679.7187652707
1832,115804.73880288588
1833,150489.2460627763
1834,116796.82133971513
1835,167847.52277900898
1836,135875.96583702584
1837,100780.34530289062
1838,131731.15872314764
1839,94327.92568872655
1840,148011.6508851108
1841,144579.61484224163
1842,81029.82985160426
1843,141201.79995504342
1844,131046.65698945039
1845,136986.01717874833
1846,153449.43807113764
1847,161416.55863618167
1848,62010.625997578034
1849,97290.73224345282
1850,131753.34834987388
1851,153817.56999618458
1852,132658.19087987216
1853,132778.9054692145
1854,165775.2676757215
1855,134615.21085535383
1856,215020.90098301249
1857,126707.62624114114
1858,145568.29252787246
1859,117915.685528711
1860,153630.36116241166
1861,117022.32886589487
1862,281541.01500475925
1863,279603.19221143605
1864,279603.19221143605
1865,311863.65774600254
1866,318210.7321306963
1867,233044.4880486074
1868,316053.64997093414
1869,206411.44475194553
1870,204568.87564841457
1871,241905.49451327618
1872,169249.98947482058
1873,229892.98871681123
1874,140228.59574767534
1875,205748.13091990986
1876,197713.85693754136
1877,210763.9059026531
1878,204935.99671476643
1879,133554.5720788545
1880,139262.6429024376
1881,242358.20713521793
1882,250049.59521424473
1883,207009.8368946761
1884,211314.72980707546
1885,241902.3601574759
1886,312095.96962109907
1887,202841.06702519473
1888,261110.50056118993
1889,155633.61916401042
1890,134748.13658159424
1891,141785.8666682841
1892,100205.5891119153
1893,134191.976778298
1894,133929.7922525058
1895,146197.89816514915
1896,123696.67195669218
1897,114076.54913182731
1898,94863.80149140746
1899,127514.43309930988
1900,137937.59833254656
1901,158940.8906361916
1902,141111.47323636134
1903,235214.79100578086
1904,135680.28991585333
1905,183087.04539879505
1906,162290.02596631247
1907,190037.96721775472
1908,112591.78169267841
1909,136799.74245788448
1910,122466.07301873442
1911,190737.83053934516
1912,291524.82888369675
1913,150615.32550439154
1914,70715.51335422877
1915,317307.3121910046
1916,70682.58912240266
1917,245192.17110140453
1918,139854.5572265672
1919,163649.7850187903
1920,163079.17746226295
1921,430238.70771331486
1922,315588.9765253429
1923,205274.53827694926
1924,227456.81470205353
1925,213821.85555784492
1926,373393.74860828853
1927,135443.62059946862
1928,166097.509011993
1929,128300.56300540116
1930,118834.40778793965
1931,140111.53730951145
1932,136645.1926722835
1933,161561.59821111275
1934,179344.4276356765
1935,175872.07340569777
1936,185563.0128173368
1937,178959.49780950954
1938,173152.81487004203
1939,251301.76948769361
1940,191928.18960419355
1941,176253.91850424444
1942,184535.9644290999
1943,194197.14261253786
1944,310445.9833771628
1945,350125.3924954919
1946,155870.84934253432
1947,315292.58191216516
1948,164937.73268469106
1949,244987.79558095848
1950,183906.56645354163
1951,266451.5168083716
1952,233117.69652743597
1953,165637.32374472954
1954,188434.19507579552
1955,131355.2954978164
1956,273504.4101828989
1957,165481.70482671246
1958,293236.0557136013
1959,144646.68982472416
1960,110463.08226161855
1961,120277.25877695347
1962,102653.14744016646
1963,107651.7054796659
1964,114781.87750026074
1965,151907.34576331367
1966,154327.22132479912
1967,283061.25055524294
1968,444561.736392267
1969,367314.5819102499
1970,468285.13983212167
1971,446137.4733800993
1972,351113.4545177986
1973,256579.7867583785
1974,307804.3920867324
1975,490666.79490656295
1976,263364.24786941044
1977,384153.1994805153
1978,397138.9411035877
1979,320109.93829870585
1980,192545.19485335908
1981,326792.9482430762
1982,219578.9550335238
1983,202543.90640785507
1984,167928.76363341446
1985,216920.66193737838
1986,211452.9550373064
1987,172712.44572515864
1988,176772.58157309546
1989,198259.87565461852
1990,214186.63962926963
1991,217573.76369326885
1992,210747.61722000578
1993,173429.97469324683
1994,241755.88298999902
1995,179934.7397348831
1996,247485.81742649703
1997,302426.0747600192
1998,350178.88406991266
1999,250885.59997110002
2000,301127.30175452866
2001,264099.2629709184
2002,239197.6392254586
2003,253636.77328333244
2004,247739.69361623988
2005,224654.82314832564
2006,218821.74888466106
2007,244823.0490748813
2008,188269.94309721419
2009,190732.6789881539
2010,183893.01958636663
2011,140933.7505211915
2012,172538.106109689
2013,181654.26108117943
2014,189758.2917185792
2015,186046.50497309808
2016,191618.326521567
2017,205969.059127501
2018,126573.56709138387
2019,139106.29130673452
2020,126669.04360866224
2021,118832.93572964221
2022,179876.10784018165
2023,158111.39627950807
2024,235803.97527423478
2025,410841.58790670795
2026,182052.85063951605
2027,144450.0914746162
2028,153810.6292012409
2029,170153.89352148736
2030,278337.37722782406
2031,224478.18485893725
2032,238228.22429555643
2033,266683.4686346268
2034,162952.778433272
2035,201378.47970973927
2036,185455.13769788906
2037,192505.20330578156
2038,283928.8810292783
2039,184883.78138141247
2040,322960.278004994
2041,270214.8034540402
2042,203549.41299026686
2043,173889.27644320368
2044,167868.68364610363
2045,223077.54332186095
2046,139565.39779087453
2047,149264.9069879606
2048,136555.30818475102
2049,136506.25311596837
2050,168594.93440219975
2051,102938.02359502116
2052,137322.93960608492
2053,144383.73473654373
2054,89481.24421450919
2055,152514.54892560848
2056,127565.6953869503
2057,126969.37977067303
2058,209048.6390410793
2059,133550.39222783677
2060,163375.62299549615
2061,166488.6553965202
2062,138806.93220360426
2063,110274.48162208026
2064,143303.76684129715
2065,125618.41091710512
2066,162952.1952309823
2067,94490.95296058872
2068,135197.93768615444
2069,96917.76482129766
2070,112289.20379151909
2071,99201.83797019403
2072,137133.07208704745
2073,139212.23957176408
2074,183684.39578708413
2075,144845.71882540427
2076,120979.70588434706
2077,152343.9685750753
2078,131447.1584368348
2079,136470.01846854066
2080,116233.7371444135
2081,126492.63159551582
2082,135790.55125991054
2083,144524.58584876987
2084,111201.54644232326
2085,129247.7153252726
2086,112487.80145845558
2087,127229.86557242084
2088,110086.53054841976
2089,71980.86195432158
2090,134454.16788120646
2091,117352.36354535467
2092,127352.84546917652
2093,138570.35011023236
2094,132407.7761731685
2095,143582.02272603125
2096,91380.61912928999
2097,96338.12764439397
2098,140984.22108395337
2099,58064.80474872087
2100,90608.75014850007
2101,134183.607426688
2102,139150.47225495472
2103,104587.55926158142
2104,130102.69890914489
2105,123187.01175677736
2106,77515.89030470524
2107,263561.1624539478
2108,121520.46656995716
2109,112352.91066576994
2110,133995.61070270883
2111,149048.29622755636
2112,148983.6484780742
2113,120665.82716508144
2114,107110.1427943443
2115,157566.73274750222
2116,115229.12529037306
2117,141777.1203205563
2118,120895.5251565534
2119,107309.28400789462
2120,110023.9468185642
2121,89416.6197555987
2122,115124.4287710414
2123,92772.62168096252
2124,182557.56946648174
2125,132457.43364925808
2126,152256.15231385388
2127,157503.85188038164
2128,133949.14514202447
2129,101013.31596169385
2130,138183.7788221231
2131,151393.85020204345
2132,126807.66688930908
2133,123318.09331886805
2134,126514.7262482093
2135,107438.2269220764
2136,77874.07591140094
2137,116740.35320264888
2138,141168.0150332332
2139,152115.156287924
2140,138931.4814106141
2141,134062.58069334985
2142,131096.3135614029
2143,145047.0810774624
2144,125441.7611007889
2145,137508.32257728663
2146,151371.63684458222
2147,148176.93684240707
2148,133105.3872211812
2149,131473.79578843113
2150,214137.1230647059
2151,124643.65018112586
2152,176711.80058633417
2153,160429.17848235476
2154,113910.38064184922
2155,123880.03903624087
2156,226898.32225725192
2157,238642.07376210933
2158,234146.6245104305
2159,205493.39239289932
2160,168605.2611861235
2161,242639.8069215832
2162,452011.78824823716
2163,333839.2164311394
2164,242821.46823190385
2165,188162.56532609224
2166,145754.66985849882
2167,207927.8990739055
2168,208113.07873601624
2169,188115.37928633566
2170,218761.72068033618
2171,147443.71521987303
2172,143782.73677061795
2173,162442.38309918766
2174,236958.92571950206
2175,282169.7062649944
2176,320399.2489835297
2177,256073.77471803635
2178,213087.1586331326
2179,143454.8460998742
2180,192325.2219774037
2181,193340.25770657492
2182,227910.56702544718
2183,199713.13744702982
2184,134552.4878238236
2185,129553.65977460223
2186,148765.05639540026
2187,148640.1443531575
2188,151741.89419714527
2189,214429.65889493126
2190,81616.01381625768
2191,86167.7796540515
2192,90187.93610181918
2193,95814.36837878815
2194,95968.80597559517
2195,103800.97735962401
2196,104183.31983970417
2197,127763.27958609295
2198,164674.18446194532
2199,159449.8467971675
2200,129615.15585460783
2201,121520.9061978506
2202,165856.07612316465
2203,133076.48900800073
2204,173622.29075338313
2205,114649.99884229299
2206,136157.76315209735
2207,176367.88016807404
2208,217325.10641811113
2209,189829.05448948496
2210,117850.62437951814
2211,114522.76255720471
2212,111768.87557399523
2213,102413.5614776879
2214,139014.5297491402
2215,101264.59573996259
2216,144449.5621759288
2217,63132.93569391788
2218,83319.55453591271
2219,79593.89321706154
2220,79316.92485210048
2221,324360.64950311434
2222,249806.71115382333
2223,275127.93774966284
2224,216140.9815514339
2225,108905.56817154429
2226,179797.8404985465
2227,205723.51543947583
2228,272754.0850109635
2229,236745.1309949827
2230,150929.43987285043
2231,196841.3263698074
2232,177488.81320406447
2233,176134.7697822462
2234,234985.0994684501
2235,205214.03617541422
2236,291446.1006424053
2237,357991.2599137485
2238,181348.93347769897
2239,116871.66785051551
2240,164483.62170334352
2241,144209.60998352116
2242,131740.99625083708
2243,124641.5350435187
2244,112710.9008210004
2245,100999.20686379573
2246,141640.8944461506
2247,104857.37401136907
2248,127523.69963303504
2249,128000.12888446024
2250,132846.46459139747
2251,109129.94477438388
2252,175024.83891751402
2253,146290.31897067543
2254,166161.68791208675
2255,191750.7935894278
2256,175112.63976421053
2257,206858.47277875093
2258,167477.0700031073
2259,179924.33157926984
2260,154157.51895810032
2261,173373.42006891943
2262,200770.96449065817
2263,325540.27619237464
2264,452534.2343282202
2265,161506.52866834184
2266,288466.5422134188
2267,407500.1538105523
2268,347861.3420845564
2269,170089.7088552143
2270,173778.37090815755
2271,227562.68464154546
2272,196239.90804014992
2273,166913.0639424366
2274,181850.1822365087
2275,171642.933224655
2276,186868.5813857494
2277,183448.29100801685
2278,151889.66995949746
2279,121358.33335987834
2280,114948.24266244854
2281,183597.3880389788
2282,189662.8861041682
2283,104285.24440377997
2284,110379.32105393236
2285,149880.7593667551
2286,132033.92978523622
2287,328954.8320381327
2288,272178.5037813152
2289,400261.77143838326
2290,452460.5072785656
2291,303938.5799781637
2292,389944.632381663
2293,476158.2964418475
2294,436098.9122266068
2295,456590.49988212326
2296,287661.4696896891
2297,303481.4419818705
2298,288110.2782889835
2299,426772.2813806374
2300,324542.79736528255
2301,259551.20131516148
2302,239426.8818839835
2303,247645.45371336857
2304,248259.131989903
2305,190792.1178309935
2306,191978.82791635513
2307,191667.89569486908
2308,223852.4784648531
2309,280335.64916948794
2310,199026.53545901238
2311,202363.68782137198
2312,171602.47294723516
2313,174052.6806553383
2314,166746.5871176504
2315,171129.35485656883
2316,180386.08799229594
2317,190523.46469189101
2318,174096.56229868028
2319,172158.59190079494
2320,174802.30811021884
2321,237998.70512837355
2322,170141.87483804085
2323,172650.18020316146
2324,168645.81129085942
2325,221087.71714224553
2326,163830.29135964028
2327,211920.44050146837
2328,216136.11611271545
2329,183949.85068190255
2330,178475.12392315042
2331,386585.94234072336
2332,430560.73632654676
2333,326631.4618977066
2334,265216.39808445674
2335,262280.25816169835
2336,331011.15811544
2337,210537.1992712739
2338,267904.1913449105
2339,233528.64828584908
2340,379305.40075506986
2341,226748.50949305526
2342,239118.98147403647
2343,234564.6585244279
2344,223830.2635113489
2345,242963.67065308656
2346,209305.55439273032
2347,208293.3360761473
2348,228581.96603231397
2349,160083.66514090585
2350,265362.447846579
2351,258249.65995802754
2352,245795.42802699984
2353,222218.88343697594
2354,132569.64472512188
2355,148072.71181805982
2356,149752.1912202817
2357,202877.94188049858
2358,197475.09844949123
2359,126062.39885459178
2360,120981.30164504891
2361,144603.24622285768
2362,274913.06760689284
2363,141644.97532425486
2364,147611.11228250622
2365,218094.28583062213
2366,174020.2951238165
2367,228209.06628069983
2368,212770.57280907445
2369,224410.78988553517
2370,168320.98036668132
2371,171205.20465915222
2372,180227.84180017092
2373,263870.09345797426
2374,294209.2116279786
2375,233859.31487446857
2376,294264.4587849426
2377,350477.42591051914
2378,144726.55656006248
2379,200455.62674605448
2380,143406.31318212894
2381,166979.39915293467
2382,179456.31052991044
2383,210270.3129928831
2384,236850.80285389716
2385,152922.99649062922
2386,138546.1682136942
2387,137547.2203415268
2388,92212.64744120931
2389,127892.00095715983
2390,142743.94596958492
2391,131037.64062709916
2392,110881.63451113086
2393,163422.0994889367
2394,146528.51341936304
2395,199627.84434209915
2396,148198.94364245757
2397,194308.32055040533
2398,118467.60072913014
2399,61619.95768435643
2400,61270.15379735312
2401,113035.76309087203
2402,137423.92128915054
2403,142107.86272026668
2404,148965.8789212306
2405,158049.73417648993
2406,138915.31545139867
2407,134405.3625807392
2408,139644.3964417821
2409,134956.9081882137
2410,161208.5906439524
2411,124721.24508545759
2412,151714.63277835707
2413,140196.7457075145
2414,137913.30509555095
2415,131016.46467829033
2416,127375.3574785178
2417,129614.24473499435
2418,125445.22458254409
2419,126446.68857319771
2420,128193.20395797754
2421,149737.55550925407
2422,114602.9645493601
2423,139702.32881528157
2424,147699.72471899682
2425,178168.34300641235
2426,138777.6128454041
2427,139135.76362618676
2428,162333.0151772003
2429,114842.50212430277
2430,132086.77778375192
2431,107027.71747421121
2432,135269.99716036185
2433,139653.37585325455
2434,144253.4314583398
2435,153705.87974551957
2436,106028.6577359397
2437,114520.57930434949
2438,127178.99805678653
2439,113218.3933664352
2440,129748.82234896116
2441,112894.90750086762
2442,104608.98213133993
2443,115820.86584108825
2444,126336.77762096413
2445,96830.56984084912
2446,134238.62925076284
2447,173975.10379900277
2448,142615.40128410148
2449,108451.72391381572
2450,157155.70096056332
2451,127141.83399984929
2452,240404.92067151843
2453,100861.39530809649
2454,112925.54129812602
2455,120895.65118799808
2456,133652.6635004511
2457,116181.4504865524
2458,109104.05412605897
2459,110254.21364942173
2460,146628.17472100546
2461,121439.73812853839
2462,134831.90089964203
2463,124200.90868930603
2464,177044.75747522982
2465,133325.80816010357
2466,122227.33690772152
2467,155254.67345194714
2468,89233.81750020746
2469,87202.4622581791
2470,185244.86723303073
2471,181143.27626159872
2472,173373.12471273026
2473,128326.50243443748
2474,96932.13599334024
2475,233383.56104094774
2476,123231.44628128203
2477,134566.6357186841
2478,159318.9182284539
2479,107011.4141826262
2480,142663.63260530593
2481,115712.96667072178
2482,133732.7350886202
2483,114383.59806406952
2484,122066.60033882955
2485,123759.04912581125
2486,158330.26786416394
2487,185184.30775817484
2488,147994.98144069672
2489,151870.32606323497
2490,146139.98853722165
2491,100447.23843687194
2492,182451.79269447725
2493,142688.53871372956
2494,167812.3216766991
2495,95531.37538792341
2496,228941.58320229195
2497,147921.46038546652
2498,118159.17359244486
2499,89829.98802192246
2500,129243.29995673131
2501,144502.70576293173
2502,147684.931893894
2503,111430.56563291681
2504,178493.55415442752
2505,211755.3831862856
2506,251976.32841052997
2507,330893.2223287857
2508,256051.12550793297
2509,222690.40566203304
2510,228621.55902247902
2511,189667.61632023708
2512,217183.74346588945
2513,216187.42247995138
2514,211004.08815348725
2515,149433.01679589113
2516,153499.5916762738
2517,138312.76828116833
2518,149240.51608082023
2519,219542.6738973627
2520,206493.1680964457
2521,191260.42717016995
2522,213895.86022594693
2523,129534.39935680201
2524,141510.10034859678
2525,142896.44345107686
2526,140275.61005186613
2527,109082.53199661835
2528,120128.37728458154
2529,132028.80573946168
2530,113163.46020602902
2531,255241.9453854808
2532,227224.85670425123
2533,207346.8937009138
2534,237661.3018533311
2535,334081.2711594475
2536,205447.60973113927
2537,215921.40718985497
2538,181908.81339379743
2539,183443.7694138384
2540,180146.2687117113
2541,173462.3050290079
2542,161539.44368784587
2543,133836.3367173665
2544,128882.20506790477
2545,141908.62353216085
2546,146681.47962631556
2547,141492.39269040115
2548,164920.79009206733
2549,162720.92880823062
2550,532877.270638243
2551,143570.58286055634
2552,124228.70152389517
2553,82862.95862009325
2554,123983.41112153232
2555,102474.06148210778
2556,91907.92918833597
2557,106983.21715203054
2558,151920.82802350956
2559,138064.93797564565
2560,128564.97760901309
2561,129709.43626787135
2562,117983.92076578863
2563,136832.71451745852
2564,175617.93590115506
2565,108800.89659526596
2566,161296.9848943661
2567,130362.83444773055
2568,183140.18454343875
2569,195015.71426544138
2570,115313.81022364051
2571,175714.3730291102
2572,157252.16420578625
2573,227010.51638206022
2574,237780.84277186953
2575,124936.18291681951
2576,139118.04128163727
2577,148471.01924177544
2578,94494.32507713583
2579,75270.29631431261
2580,143963.30996382222
2581,137961.48242482447
2582,118861.30742887412
2583,256132.99547777194
2584,168902.64516346887
2585,179340.034952572
2586,210354.11554532312
2587,200352.22193647342
2588,144082.39335897905
2589,145766.6093380799
2590,213368.1567034368
2591,198209.303089028
2592,231839.34083996626
2593,255682.38852516445
2594,178672.13652840297
2595,201273.4976824432
2596,331966.79432674614
2597,187172.21960078442
2598,292263.48403845524
2599,288384.7300508536
2600,97692.59735365897
2601,139255.23889263917
2602,83739.34652386316
2603,89486.63645390785
2604,92608.00349092013
2605,84935.01106995967
2606,142291.69763676825
2607,177627.04712086526
2608,188827.38967642013
2609,163901.1288083099
2610,107588.60303064248
2611,135641.74271483868
2612,155327.0109612729
2613,128864.34124310345
2614,132191.90519579864
2615,157826.7707840051
2616,139357.0211104836
2617,166707.4346177879
2618,171215.6887709435
2619,208504.16239487732
2620,184376.8123028377
2621,179252.08131157068
2622,188095.99056735827
2623,241430.62533434734
2624,287398.05639818305
2625,347300.6448662631
2626,167198.0894457866
2627,164165.87076973307
2628,433765.8054139502
2629,478661.59286239126
2630,315151.06190755987
2631,484103.6300658937
2632,426070.2455692865
2633,317202.88471468264
2634,360010.16973428876
2635,149069.2357254817
2636,192401.63964175657
2637,165045.23209340457
2638,253546.5887135046
2639,181579.13443226647
2640,152604.3024379902
2641,103294.5413305976
2642,192247.79048781397
2643,103587.79122876147
2644,132508.74411064712
2645,103664.00070552545
2646,95669.88549688822
2647,107205.95690281218
2648,143090.6142421117
2649,143887.0717867842
2650,146930.46669960354
2651,157082.55399583277
2652,451087.4713010009
2653,250672.70280532076
2654,250309.74954426938
2655,355518.62907688896
2656,285248.19016233296
2657,328486.14240349823
2658,287293.556393673
2659,293821.7653191372
2660,334729.3908807624
2661,330238.6868639901
2662,332139.7251381189
2663,269146.82399280346
2664,283106.0024318345
2665,316367.57801011007
2666,289480.6467788736
2667,168347.3428117404
2668,171064.278872746
2669,181444.8086325282
2670,280810.11715243227
2671,173027.1700407955
2672,194050.6032636446
2673,206322.67813228525
2674,195099.17996755725
2675,162656.40485973854
2676,180307.1103284887
2677,196986.78676836126
2678,259286.3090784334
2679,260855.54657892103
2680,265508.71823636343
2681,430749.0706035672
2682,333678.3122570778
2683,509490.45264841913
2684,303357.40165811265
2685,333647.14358877565
2686,260669.283979169
2687,322057.5338472135
2688,231950.05550108285
2689,201268.99557444002
2690,495964.112718376
2691,191833.5183576793
2692,134789.17084894958
2693,200360.85644057198
2694,136734.88688688312
2695,202305.95558628143
2696,178358.50792329357
2697,194573.8863720415
2698,199966.40403549498
2699,184253.2945178265
2700,170305.8406403729
2701,148893.31800440568
2702,113577.50263621518
2703,125642.68829239585
2704,138790.67071131858
2705,126327.34837400448
2706,115702.24693591926
2707,126082.09601009928
2708,132762.48357410924
2709,111506.56178348113
2710,126906.7666839734
2711,278435.94954091276
2712,367319.5709975343
2713,169756.8649025268
2714,149952.84765420685
2715,172611.98588672632
2716,145016.21198111278
2717,172502.10798451764
2718,225212.99688423632
2719,156126.56373981872
2720,174078.45557051644
2721,142560.36038848688
2722,163235.3209261367
2723,143816.1689441934
2724,131958.73507813094
2725,135613.17754235712
2726,145885.16328169664
2727,161600.65921912997
2728,166656.26379154492
2729,149801.39256961455
2730,148044.39093164046
2731,120269.46588732052
2732,115886.35940378712
2733,159420.92654955888
2734,147833.7524154746
