MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,QualityScore,HasGarage,HasBsmt,HasPool
20,3,61.0,9758,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1971,1971,1,0,6,8,2,0.0,3,4,1,4,4,3,1,412.0,3,287.0,251.0,950.0,1,4,1,4,950,0,0,950,0.0,0.0,1,0,3,1,3,5,6,0,3,5,1981.0,3,1.0,280.0,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2007,8,4,1900.0,1.0,36,36,0,25,1,1,0
70,3,78.0,12168,1,1,3,1,0,4,1,6,2,2,0,5,8,6,1934,1998,1,0,3,14,2,0.0,3,4,2,2,4,2,1,428.0,6,0.0,537.0,965.0,1,4,1,4,1940,1254,0,3194,0.0,0.0,2,1,4,1,3,10,6,2,2,2,1934.0,3,2.0,380.0,5,5,2,0,0,0,0,0,0,3,4,1,0,9,2007,8,2,4159.0,2.5,73,9,1,48,1,1,0
120,3,41.0,4920,1,1,3,3,0,4,0,22,2,2,4,2,8,5,2001,2001,1,0,5,5,2,0.0,2,4,2,2,4,2,2,616.0,6,0.0,722.0,1338.0,1,0,1,4,1338,0,0,1338,1.0,0.0,2,0,2,1,2,6,6,0,3,1,2001.0,0,2.0,582.0,5,5,2,0,0,170,0,0,0,3,4,1,0,4,2010,8,4,2676.0,3.0,9,9,0,40,1,1,0
20,3,70.0,10171,1,1,0,3,0,4,0,16,2,2,0,2,7,5,2004,2004,1,0,12,13,1,168.0,2,4,2,2,4,3,2,2.0,6,0.0,1515.0,1517.0,1,0,1,4,1535,0,0,1535,0.0,0.0,2,0,3,1,2,7,6,0,3,1,2004.0,2,2.0,532.0,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2010,8,4,3052.0,2.0,6,6,0,35,1,1,0
20,0,66.0,8712,0,1,3,0,0,4,1,9,2,2,0,2,5,5,1952,1952,3,0,13,14,2,0.0,1,4,1,4,4,0,6,0.0,6,0.0,540.0,540.0,1,4,0,0,1044,0,0,1044,0.0,0.0,1,0,2,1,1,4,6,0,3,2,1952.0,3,2.0,504.0,5,5,0,0,0,0,0,0,0,3,4,3,54,6,2010,8,2,1584.0,1.0,58,58,0,25,1,1,0
30,3,50.0,6305,1,1,3,0,0,4,0,6,2,2,0,2,5,7,1938,1950,1,0,8,8,2,0.0,3,2,2,1,0,3,6,0.0,6,0.0,920.0,920.0,1,0,1,4,954,0,0,954,0.0,0.0,1,0,2,1,1,5,6,1,2,2,1938.0,3,1.0,240.0,1,5,2,0,0,0,0,0,0,3,2,1,0,6,2007,8,4,1874.0,1.0,69,57,1,35,1,1,0
60,3,62.0,8244,1,1,0,3,0,4,0,8,2,2,0,5,7,5,2004,2004,1,0,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,840.0,840.0,1,0,1,4,840,880,0,1720,0.0,0.0,2,1,3,1,2,7,6,1,2,1,2004.0,0,2.0,440.0,5,5,2,100,48,0,0,0,0,3,4,1,0,5,2007,8,4,2560.0,2.5,3,3,0,35,1,1,0
20,3,65.0,13680,1,1,0,3,0,1,0,7,2,2,0,2,3,5,1955,1955,3,0,3,14,2,0.0,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,1,0,1,0,1733,0,0,1733,0.0,0.0,2,0,4,1,3,8,3,1,2,1,1955.0,3,2.0,452.0,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2009,8,4,1733.0,2.0,54,54,0,15,1,0,0
20,3,70.0,11838,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2001,2001,3,0,12,13,2,0.0,2,4,2,2,4,0,6,0.0,6,0.0,1753.0,1753.0,1,0,1,4,1788,0,0,1788,0.0,0.0,2,0,3,1,0,7,6,1,5,1,2001.0,2,2.0,522.0,5,5,2,202,151,0,0,0,0,3,4,1,0,6,2009,8,4,3541.0,2.0,8,8,0,40,1,1,0
20,3,72.0,10665,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2003,2003,1,0,12,13,1,167.0,2,4,2,2,4,0,2,1013.0,6,0.0,440.0,1453.0,1,0,1,4,1479,0,0,1479,1.0,0.0,2,0,3,1,2,7,6,0,3,1,2003.0,2,2.0,558.0,5,5,2,144,29,0,0,0,0,3,4,1,0,6,2007,8,4,2932.0,3.0,4,4,0,35,1,1,0
180,4,21.0,1477,1,1,3,3,0,4,0,10,2,2,4,6,4,4,1970,1970,1,0,5,5,2,0.0,3,4,1,2,4,0,2,509.0,6,0.0,121.0,630.0,1,4,1,4,630,0,0,630,1.0,0.0,1,0,1,1,3,3,6,0,3,1,1970.0,3,1.0,286.0,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2009,8,4,1260.0,2.0,39,39,0,16,1,1,0
20,3,62.0,70761,1,1,0,2,0,4,1,4,2,2,0,2,7,5,1975,1975,1,6,9,10,2,0.0,3,4,1,2,4,1,0,655.0,6,0.0,878.0,1533.0,1,4,1,4,1533,0,0,1533,1.0,0.0,2,0,2,1,2,5,6,2,5,1,1975.0,3,2.0,576.0,5,5,2,200,54,0,0,0,0,3,4,1,0,12,2006,8,4,3066.0,3.0,31,31,0,35,1,1,0
30,3,80.0,11600,1,1,3,3,0,4,0,6,2,2,0,2,4,5,1922,1950,1,0,8,8,2,0.0,3,4,0,1,4,3,6,0.0,6,0.0,700.0,700.0,1,0,1,4,1180,0,0,1180,0.0,0.0,1,0,2,1,1,5,6,1,2,5,1922.0,3,1.0,252.0,5,1,2,0,0,67,0,0,0,3,4,1,0,7,2006,8,4,1880.0,1.0,84,56,1,20,1,1,0
20,3,94.0,25286,1,1,3,1,0,4,1,11,2,2,0,2,4,5,1963,1963,1,0,6,10,2,0.0,3,4,2,4,4,1,0,633.0,6,0.0,431.0,1064.0,1,2,1,4,1040,0,0,1040,1.0,0.0,1,0,3,1,3,5,6,0,3,1,1963.0,3,2.0,648.0,5,5,2,0,0,0,0,0,0,3,4,1,0,1,2007,8,4,2104.0,2.0,44,44,0,20,1,1,0
20,3,68.0,9017,1,1,0,3,0,4,0,5,2,2,0,2,7,5,1999,1999,1,0,12,13,2,0.0,2,4,2,2,4,0,2,560.0,6,0.0,871.0,1431.0,1,0,1,4,1431,0,0,1431,1.0,0.0,2,0,3,1,2,6,6,0,3,1,1999.0,0,2.0,666.0,5,5,2,0,35,0,0,0,0,3,4,1,0,9,2009,8,4,2862.0,3.0,10,10,0,35,1,1,0
120,3,55.0,7892,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1993,1993,1,0,9,10,2,0.0,2,4,2,2,4,3,2,300.0,6,0.0,899.0,1199.0,1,0,1,4,1199,0,0,1199,0.0,0.0,2,0,2,1,2,5,6,0,3,1,1993.0,2,2.0,530.0,5,5,2,0,63,0,0,0,0,3,4,1,0,3,2008,8,4,2398.0,2.0,15,15,0,30,1,1,0
30,4,56.0,8960,1,0,3,3,0,4,0,17,0,2,0,2,5,6,1927,1950,1,0,14,15,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,1008.0,1008.0,1,2,1,0,1028,0,0,1028,0.0,0.0,1,0,2,1,3,5,6,1,2,5,1927.0,3,2.0,360.0,5,5,2,0,0,130,0,0,0,3,4,1,0,3,2010,8,4,2036.0,1.0,83,60,1,30,1,1,0
20,3,140.0,19138,1,1,3,3,0,0,0,8,2,2,0,2,4,5,1951,1951,1,0,12,13,2,0.0,3,4,1,4,4,3,3,120.0,6,0.0,744.0,864.0,1,0,1,4,864,0,0,864,0.0,0.0,1,0,2,1,3,4,6,0,3,5,1951.0,3,2.0,400.0,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2010,8,4,1728.0,1.0,59,59,0,20,1,1,0
20,3,75.0,7500,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1959,1994,3,0,3,3,2,0.0,3,4,1,4,4,3,3,340.0,5,906.0,0.0,1246.0,1,0,1,4,1246,0,0,1246,1.0,0.0,1,1,3,1,2,6,6,0,3,1,1959.0,2,1.0,305.0,5,5,2,218,0,0,0,0,0,3,0,1,0,5,2010,8,4,2492.0,2.5,51,16,1,35,1,1,0
20,3,120.0,13560,1,1,3,3,0,0,0,12,2,2,0,2,6,3,1968,1968,3,0,13,14,1,216.0,3,4,1,1,0,3,6,0.0,6,0.0,1392.0,1392.0,1,2,1,4,1392,0,0,1392,1.0,0.0,1,0,2,1,3,5,1,2,5,1,1968.0,2,2.0,576.0,5,5,2,0,0,240,0,0,0,3,4,1,0,7,2009,8,4,2784.0,2.0,41,41,0,18,1,1,0
50,3,92.0,7438,1,1,0,3,0,4,0,3,6,1,0,0,5,8,1908,1991,1,0,0,10,2,0.0,3,4,2,1,4,3,6,0.0,6,0.0,504.0,504.0,1,2,1,4,936,316,0,1252,0.0,0.0,1,0,3,1,3,5,6,0,3,1,1986.0,3,2.0,576.0,5,5,2,104,0,0,0,0,0,3,2,1,0,6,2006,8,4,1756.0,1.0,98,15,1,40,1,1,0
60,3,64.0,8320,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2004,2004,1,0,12,13,2,0.0,2,4,2,2,4,3,2,490.0,6,0.0,280.0,770.0,1,0,1,4,770,812,0,1582,0.0,0.0,2,1,3,1,2,6,6,0,3,1,2004.0,2,2.0,520.0,5,5,2,0,45,0,0,0,0,3,4,1,0,9,2008,8,4,2352.0,2.5,4,4,0,35,1,1,0
30,4,51.0,6120,1,1,3,3,0,4,0,3,2,2,0,2,5,7,1925,1950,1,0,8,8,2,0.0,3,4,0,4,4,3,5,489.0,6,0.0,279.0,768.0,1,4,0,4,1015,0,0,1015,0.0,0.0,1,0,3,1,3,6,2,0,3,5,1925.0,3,1.0,450.0,5,5,2,0,0,112,0,120,0,3,2,3,620,7,2006,8,0,1783.0,1.0,81,56,1,35,1,1,0
20,3,73.0,8475,1,1,0,3,0,4,0,12,2,2,0,2,4,7,1956,1956,1,0,12,13,2,0.0,3,4,1,4,4,3,0,228.0,6,0.0,724.0,952.0,1,0,1,0,952,0,0,952,0.0,0.0,1,0,2,1,3,4,6,0,3,5,1956.0,3,1.0,283.0,5,5,2,0,0,0,0,0,0,3,4,1,0,4,2008,8,4,1904.0,1.0,52,52,0,28,1,1,0
20,3,109.0,8724,1,1,3,3,0,4,0,19,2,2,0,2,5,5,1968,1968,1,0,12,13,2,0.0,3,4,1,2,4,3,1,492.0,6,0.0,402.0,894.0,1,2,1,4,894,0,0,894,0.0,0.0,1,0,3,1,3,5,6,1,4,1,1968.0,0,2.0,450.0,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2007,8,4,1788.0,1.0,39,39,0,25,1,1,0
20,3,110.0,14442,1,1,3,3,0,4,0,6,2,2,0,2,6,7,1957,2004,3,0,5,5,1,106.0,3,4,2,4,4,3,2,1186.0,6,0.0,291.0,1477.0,1,0,1,4,1839,0,0,1839,1.0,0.0,2,0,3,1,2,7,6,2,5,1,1957.0,0,2.0,416.0,5,5,2,0,87,0,0,200,0,3,4,1,0,6,2007,8,4,3316.0,3.0,50,3,1,42,1,1,0
20,3,90.0,11248,1,1,0,3,0,0,0,5,2,2,0,2,9,5,2002,2002,3,0,12,13,3,215.0,2,4,2,2,4,0,2,1059.0,6,0.0,567.0,1626.0,1,0,1,4,1668,0,0,1668,1.0,0.0,2,0,3,1,2,7,6,1,5,1,2002.0,0,3.0,702.0,5,5,2,257,45,0,0,0,0,3,4,1,0,7,2007,8,4,3294.0,3.0,5,5,0,45,1,1,0
80,3,85.0,13400,1,1,3,3,0,4,0,12,2,2,0,7,5,5,1966,1966,1,0,12,13,1,1047.0,3,4,1,4,4,0,0,516.0,1,128.0,380.0,1024.0,1,4,1,4,1086,0,0,1086,1.0,0.0,1,0,3,1,3,6,6,1,2,1,1966.0,2,2.0,484.0,5,5,2,0,0,0,0,0,0,3,1,1,0,6,2006,8,4,2110.0,2.0,40,40,0,25,1,1,0
60,3,89.0,29959,1,1,1,3,0,2,0,15,2,2,0,5,7,6,1994,1994,1,0,6,6,2,0.0,2,4,2,2,4,3,2,595.0,6,0.0,378.0,973.0,1,0,1,4,979,871,0,1850,0.0,0.0,2,1,3,1,2,7,6,1,2,3,1994.0,0,2.0,467.0,5,5,2,168,98,0,0,0,0,3,4,1,0,1,2009,8,4,2823.0,2.5,15,15,0,42,1,1,0
20,4,70.0,12702,1,1,3,3,0,4,0,17,2,2,0,2,5,5,1956,1956,1,0,3,3,2,0.0,3,4,2,3,2,4,4,0.0,4,0.0,0.0,0.0,1,2,1,0,882,0,0,882,0.0,0.0,1,0,2,1,3,4,6,0,3,5,1956.0,3,1.0,308.0,5,5,2,0,45,0,0,0,0,3,4,1,0,12,2008,8,4,882.0,1.0,52,52,0,25,1,0,0
50,4,52.0,6240,1,1,3,3,0,4,0,3,2,2,0,0,6,6,1934,1950,1,0,13,14,2,0.0,3,4,2,4,4,3,6,0.0,6,0.0,816.0,816.0,1,4,1,4,816,0,360,1176,0.0,0.0,1,0,3,1,3,6,6,1,2,5,1985.0,3,2.0,528.0,5,5,2,112,0,0,0,0,0,3,2,3,400,9,2006,8,4,1632.0,1.0,72,56,1,36,1,1,0
60,3,67.0,8880,1,1,0,3,0,4,0,20,2,2,0,5,7,5,1994,2002,1,0,12,13,2,0.0,2,4,2,2,4,3,2,695.0,6,0.0,253.0,948.0,1,0,1,4,1222,888,0,2110,1.0,0.0,2,1,3,1,2,8,6,2,1,1,1994.0,2,2.0,463.0,5,5,2,0,130,0,0,0,0,3,4,1,0,5,2010,8,4,3058.0,3.5,16,8,1,35,1,1,0
20,3,80.0,9650,1,1,3,3,0,4,0,14,2,2,0,2,6,5,1977,1977,1,0,9,10,1,360.0,3,4,1,2,4,3,0,686.0,6,0.0,664.0,1350.0,1,4,1,4,1334,0,0,1334,0.0,1.0,2,0,2,1,3,6,6,1,5,1,1977.0,2,2.0,630.0,5,5,2,0,16,0,0,0,0,3,4,1,0,4,2009,8,4,2684.0,2.5,32,32,0,30,1,1,0
160,1,30.0,3000,1,2,3,3,0,4,0,21,2,2,4,5,6,5,2009,2009,1,0,12,13,3,76.0,2,4,2,2,4,0,2,294.0,6,0.0,318.0,612.0,1,0,1,4,612,612,0,1224,0.0,0.0,2,1,2,1,2,4,6,0,3,5,2009.0,2,2.0,528.0,5,5,2,0,234,0,0,0,0,3,4,1,0,6,2009,6,5,1836.0,2.5,0,0,0,30,1,1,0
20,3,80.0,11844,1,1,0,3,0,4,0,22,2,2,0,2,8,5,2008,2008,3,0,12,13,3,464.0,2,4,2,0,4,2,6,0.0,6,0.0,2046.0,2046.0,1,0,1,4,2046,0,0,2046,0.0,0.0,2,1,3,1,2,7,6,1,2,1,2008.0,0,3.0,834.0,5,5,2,322,82,0,0,0,0,3,4,1,0,7,2009,6,5,4092.0,2.5,1,1,0,40,1,1,0
60,3,79.0,9245,1,1,0,3,0,4,0,5,2,2,0,5,7,5,2006,2006,1,0,12,13,2,0.0,2,4,2,2,4,0,6,0.0,6,0.0,939.0,939.0,1,0,1,4,939,858,0,1797,0.0,0.0,2,1,3,1,2,8,6,0,3,1,2006.0,2,2.0,639.0,5,5,2,144,53,0,0,0,0,3,4,1,0,4,2007,8,4,2736.0,2.5,1,1,0,35,1,1,0
60,3,64.0,7861,1,1,0,3,0,4,0,8,2,2,0,5,6,5,2002,2003,1,0,12,13,2,0.0,2,4,2,2,4,3,2,457.0,6,0.0,326.0,783.0,1,0,1,4,807,702,0,1509,1.0,0.0,2,1,3,1,2,7,6,1,2,1,2002.0,0,2.0,393.0,5,5,2,100,75,0,0,0,0,3,4,1,0,6,2006,8,4,2292.0,3.5,4,3,1,30,1,1,0
20,3,66.0,7742,1,1,3,3,0,4,0,19,2,2,0,2,5,7,1966,1966,1,0,6,6,2,0.0,3,4,1,4,4,3,1,763.0,6,0.0,192.0,955.0,1,0,1,4,955,0,0,955,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1966.0,3,1.0,386.0,5,5,2,0,0,0,0,0,0,3,2,1,0,1,2007,8,4,1910.0,2.0,41,41,0,35,1,1,0
80,3,101.0,9150,1,1,0,3,0,0,0,12,2,2,0,7,6,5,1962,1962,1,4,9,10,1,305.0,3,4,1,2,4,1,2,371.0,6,0.0,728.0,1099.0,1,2,1,4,1431,0,0,1431,0.0,1.0,1,0,3,1,3,6,6,1,2,2,1962.0,2,1.0,296.0,5,5,2,64,110,0,0,0,0,3,4,1,0,12,2008,8,4,2530.0,1.5,46,46,0,30,1,1,0
30,4,40.0,4800,1,1,3,3,0,4,0,9,2,2,0,2,4,7,1916,1990,1,0,8,8,2,0.0,3,4,1,4,4,3,3,197.0,6,0.0,999.0,1196.0,1,0,1,0,1196,0,0,1196,1.0,0.0,1,0,2,1,3,5,6,0,3,5,1957.0,3,2.0,440.0,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2007,8,4,2392.0,2.0,91,17,1,28,1,1,0
75,4,60.0,9600,1,0,3,3,0,4,0,17,2,2,0,4,6,5,1917,1950,1,0,0,0,2,0.0,3,4,0,2,4,3,5,319.0,6,0.0,416.0,735.0,4,1,0,4,1134,924,0,2058,0.0,0.0,1,1,3,1,3,8,6,1,2,5,1950.0,3,2.0,396.0,1,1,1,0,0,259,0,0,0,3,4,1,0,4,2008,8,4,2793.0,1.5,91,58,1,30,1,1,0
50,3,80.0,9600,1,1,3,3,0,4,0,12,2,2,0,0,6,5,1950,1950,1,0,12,13,2,0.0,3,4,1,4,4,3,1,280.0,6,0.0,752.0,1032.0,1,4,1,0,1032,220,0,1252,0.0,0.0,1,0,3,1,3,6,6,0,3,1,1950.0,3,1.0,288.0,5,5,2,0,0,96,0,0,0,3,4,1,0,4,2008,8,0,2284.0,1.0,58,58,0,30,1,1,0
20,3,64.0,9037,1,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2006,3,0,12,13,1,32.0,2,4,2,2,4,0,2,428.0,6,0.0,1048.0,1476.0,1,0,1,4,1484,0,0,1484,0.0,0.0,2,0,2,1,0,6,6,1,2,1,2006.0,2,2.0,472.0,5,5,2,120,33,0,0,0,0,3,4,1,0,12,2007,8,4,2960.0,2.0,1,1,0,40,1,1,0
20,3,60.0,8281,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1965,1965,1,0,8,8,2,0.0,3,4,1,4,4,3,5,553.0,1,311.0,0.0,864.0,1,2,1,4,864,0,0,864,0.0,0.0,1,0,3,1,3,5,6,1,4,5,1965.0,3,1.0,360.0,5,5,2,0,0,236,0,0,0,3,1,1,0,12,2009,8,4,1728.0,1.0,44,44,0,25,1,1,0
20,3,73.0,8993,1,1,0,3,0,4,0,8,2,2,0,2,7,5,2007,2007,1,0,12,13,2,0.0,2,4,2,2,4,0,6,0.0,6,0.0,1302.0,1302.0,1,0,1,4,1302,0,0,1302,0.0,0.0,2,0,3,1,2,6,6,0,3,1,2007.0,0,2.0,436.0,5,5,2,0,22,0,0,0,0,3,4,1,0,8,2007,6,5,2604.0,2.0,0,0,0,35,1,1,0
20,3,78.0,11645,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,0,12,13,2,0.0,2,4,2,2,4,0,2,1300.0,6,0.0,434.0,1734.0,1,0,1,4,1734,0,0,1734,1.0,0.0,2,0,3,1,2,7,6,0,3,1,2005.0,0,2.0,660.0,5,5,2,160,24,0,0,0,0,3,4,1,0,1,2006,8,4,3468.0,3.0,1,1,0,35,1,1,0
60,3,75.0,9317,1,1,3,3,0,4,0,20,2,2,0,5,7,5,1993,1993,1,0,6,6,1,137.0,2,4,2,2,4,3,0,513.0,6,0.0,227.0,740.0,1,0,1,4,1006,769,0,1775,1.0,0.0,2,1,3,1,2,7,6,1,5,1,1993.0,3,2.0,425.0,5,5,2,234,72,192,0,0,0,3,4,1,0,7,2009,8,4,2515.0,3.5,16,16,0,35,1,1,0
20,3,79.0,10240,1,1,3,3,0,4,0,14,2,2,0,2,6,6,1980,1980,1,0,9,10,1,157.0,3,2,1,2,4,3,1,625.0,3,1061.0,0.0,1686.0,1,4,1,4,1686,0,0,1686,1.0,0.0,2,0,3,1,3,7,6,1,5,1,1980.0,3,2.0,612.0,5,5,2,384,131,0,0,0,0,3,4,1,0,5,2006,8,4,3372.0,3.0,26,26,0,36,1,1,0
80,3,94.0,7819,1,1,3,3,0,4,0,7,2,2,0,7,6,5,1976,1976,1,0,9,10,2,0.0,3,4,1,4,4,0,0,422.0,1,127.0,480.0,1029.0,1,4,1,4,1117,0,0,1117,1.0,0.0,1,0,3,1,3,6,6,1,5,5,1976.0,3,2.0,672.0,5,5,2,144,0,0,0,0,0,3,2,1,0,3,2010,8,0,2146.0,2.0,34,34,0,30,1,1,0
60,3,74.0,7844,1,1,3,3,0,4,0,19,2,2,0,5,6,7,1978,1978,3,0,6,6,1,203.0,3,4,1,4,4,3,0,209.0,6,0.0,463.0,672.0,1,4,1,4,672,728,0,1400,0.0,0.0,1,1,3,1,3,6,6,1,5,1,1978.0,0,2.0,440.0,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2006,8,4,2072.0,1.5,28,28,0,42,1,1,0
