Id,SalePrice
1672,505392.16
1673,301498.25
1674,239350.34
1675,183812.06
1676,192333.84
1677,214750.53
1678,451019.9
1679,414533.22
1680,344059.7
1681,237895.28
1682,284395.2
1683,175179.33
1684,166704.8
1685,178119.19
1686,169384.62
1687,171557.58
1688,188668.98
1689,193433.12
1690,186416.33
1691,180633.48
1692,253179.11
1693,168353.61
1694,186322.48
1695,168624.2
1696,253217.5
1697,173225.3
1698,366557.53
1699,311149.84
1700,241612.8
1701,255236.61
1702,251390.02
1703,248428.77
1704,293145.16
1705,216382.22
1706,457790.53
1707,221951.95
1708,210503.69
1709,269839.84
1710,235991.5
1711,270060.22
1712,228520.6
1713,261330.77
1714,219307.14
1715,202677.56
1716,189049.38
1717,168036.0
1718,130362.37
1719,202814.27
1720,241311.36
1721,165149.45
1722,123928.305
1723,158471.62
1724,212250.02
1725,250004.05
1726,185293.3
1727,159371.89
1728,178556.28
1729,162856.42
1730,150394.3
1731,128500.6
1732,134945.61
1733,121455.17
1734,121170.57
1735,136708.17
1736,118971.92
1737,309324.38
1738,217130.94
1739,283103.88
1740,208964.75
1741,195043.97
1742,178057.88
1743,177491.27
1744,312316.72
1745,218714.17
1746,193494.38
1747,212158.33
1748,229900.78
1749,155559.52
1750,128254.88
1751,240259.88
1752,122777.914
1753,135129.25
1754,186988.42
1755,171496.06
1756,131279.86
1757,123324.77
1758,141404.7
1759,153872.45
1760,164385.31
1761,127848.1
1762,176900.14
1763,166719.75
1764,118060.14
1765,161978.8
1766,159634.6
1767,217109.81
1768,138993.25
1769,177726.53
1770,147527.03
1771,129685.81
1772,138730.52
1773,123294.91
1774,119998.16
1775,142290.9
1776,126294.28
1777,114767.67
1778,138482.67
1779,116650.53
1780,168123.2
1781,131215.52
1782,77921.48
1783,138831.77
1784,101362.78
1785,119532.72
1786,131914.89
1787,167648.97
1788,47571.04
1789,97215.84
1790,67292.66
1791,167333.33
1792,161170.28
1793,134815.05
1794,149029.64
1795,132566.78
1796,119254.1
1797,119525.66
1798,127006.06
1799,114320.34
1800,141210.78
1801,129948.4
1802,122724.07
1803,137864.78
1804,143186.89
1805,131465.78
1806,117025.26
1807,133898.64
1808,111197.055
1809,117057.18
1810,151436.6
1811,116844.93
1812,105853.86
1813,126223.24
1814,103933.04
1815,53689.645
1816,105122.586
1817,116220.35
1818,140788.81
1819,119308.48
1820,59013.164
1821,98932.95
1822,154883.02
1823,50677.87
1824,139874.08
1825,126796.33
1826,106551.09
1827,104622.914
1828,140605.53
1829,127491.96
1830,143083.14
1831,141416.56
1832,85013.28
1833,144914.81
1834,116909.695
1835,137302.4
1836,124814.805
1837,81693.3
1838,137659.83
1839,88949.21
1840,142826.16
1841,155345.6
1842,81654.125
1843,129612.37
1844,132801.27
1845,137158.31
1846,156931.42
1847,162288.81
1848,57765.69
1849,96169.77
1850,119544.125
1851,162773.05
1852,125987.04
1853,134375.4
1854,171935.94
1855,138884.08
1856,227423.97
1857,128990.26
1858,138182.67
1859,117524.3
1860,153697.92
1861,119514.37
1862,281583.88
1863,282540.97
1864,282540.97
1865,334666.22
1866,334812.12
1867,235316.62
1868,306784.62
1869,210209.39
1870,228949.67
1871,242462.69
1872,170391.73
1873,240646.95
1874,133670.12
1875,194353.98
1876,193897.27
1877,204014.88
1878,194037.11
1879,131307.28
1880,139849.4
1881,239851.0
1882,250445.28
1883,195467.23
1884,204593.16
1885,241341.28
1886,301961.25
1887,197890.2
1888,263618.16
1889,154613.83
1890,124097.67
1891,139584.38
1892,100712.56
1893,128523.16
1894,123078.16
1895,143470.25
1896,129446.47
1897,104500.555
1898,98827.9
1899,143867.6
1900,155012.17
1901,167395.73
1902,140073.78
1903,241387.55
1904,137880.95
1905,184900.89
1906,171984.47
1907,194616.81
1908,108781.836
1909,141468.5
1910,121464.21
1911,201475.6
1912,303056.38
1913,147330.47
1914,59308.64
1915,302741.78
1916,72054.375
1917,244094.17
1918,137479.83
1919,167876.47
1920,145467.98
1921,453089.25
1922,313745.78
1923,231357.27
1924,231323.28
1925,203283.84
1926,388374.94
1927,129162.72
1928,157366.2
1929,129439.92
1930,129662.56
1931,141526.8
1932,138145.64
1933,183991.3
1934,180752.9
1935,174699.69
1936,188498.48
1937,184221.14
1938,179742.84
1939,239867.69
1940,180732.05
1941,173594.58
1942,188041.36
1943,193849.75
1944,335115.9
1945,382525.5
1946,140479.8
1947,338601.16
1948,176944.19
1949,252203.11
1950,182265.11
1951,231592.6
1952,199399.69
1953,169431.64
1954,186883.4
1955,130551.1
1956,279794.12
1957,155449.03
1958,306393.7
1959,134736.25
1960,112480.46
1961,122238.03
1962,97557.26
1963,108548.98
1964,114356.22
1965,148725.8
1966,145111.33
1967,285768.44
1968,444904.06
1969,401406.3
1970,441021.4
1971,485329.6
1972,388246.8
1973,250071.78
1974,313816.72
1975,525710.7
1976,261312.08
1977,348639.97
1978,365037.6
1979,336091.44
1980,195366.4
1981,334627.6
1982,228156.06
1983,201248.61
1984,169252.22
1985,210660.73
1986,205316.77
1987,177019.62
1988,181094.03
1989,197630.31
1990,216217.39
1991,229021.95
1992,212354.89
1993,168411.58
1994,224798.19
1995,178028.16
1996,240434.77
1997,310705.38
1998,331755.72
1999,263295.03
2000,320741.03
2001,281092.06
2002,234489.53
2003,257812.19
2004,277788.62
2005,217213.58
2006,236025.72
2007,232781.45
2008,209413.22
2009,193865.1
2010,190544.84
2011,136903.61
2012,176410.73
2013,190332.72
2014,188299.06
2015,192517.17
2016,196730.14
2017,198470.81
2018,123612.914
2019,135425.08
2020,115879.586
2021,113796.914
2022,177101.7
2023,147343.11
2024,249013.23
2025,372786.2
2026,177073.16
2027,145340.69
2028,144380.95
2029,170058.77
2030,278189.47
2031,236069.39
2032,260877.58
2033,269260.4
2034,163420.72
2035,208968.33
2036,192463.77
2037,205737.0
2038,319917.72
2039,213634.19
2040,318696.3
2041,293114.97
2042,196580.3
2043,165634.8
2044,156790.06
2045,213844.14
2046,126575.59
2047,147219.8
2048,134520.42
2049,133732.48
2050,168050.42
2051,109828.32
2052,133123.86
2053,145826.62
2054,83272.25
2055,154988.22
2056,134837.55
2057,116161.516
2058,226053.25
2059,129337.75
2060,173829.17
2061,173836.62
2062,132696.31
2063,113869.65
2064,145595.67
2065,120961.47
2066,165716.95
2067,106853.42
2068,123922.164
2069,94078.34
2070,116782.21
2071,98816.875
2072,130823.18
2073,136222.34
2074,188336.23
2075,142070.69
2076,115151.73
2077,159055.47
2078,139239.5
2079,138820.52
2080,119372.89
2081,124566.984
2082,128460.05
2083,141659.0
2084,109302.31
2085,119649.74
2086,112112.695
2087,118374.24
2088,98001.69
2089,70172.21
2090,131252.44
2091,118637.46
2092,117190.22
2093,126419.37
2094,120702.42
2095,157909.67
2096,82241.04
2097,91694.67
2098,145711.53
2099,50185.273
2100,87661.08
2101,121234.375
2102,124106.43
2103,103726.086
2104,131836.3
2105,125765.195
2106,80374.15
2107,236820.28
2108,119600.914
2109,116027.875
2110,130830.164
2111,144940.39
2112,143075.78
2113,127342.87
2114,113211.305
2115,167680.78
2116,115495.64
2117,149391.36
2118,123551.51
2119,102624.16
2120,119197.016
2121,87875.27
2122,120963.086
2123,83129.58
2124,154928.95
2125,125401.11
2126,149061.62
2127,150507.94
2128,129637.09
2129,101792.805
2130,141116.55
2131,134563.8
2132,121596.57
2133,128791.5
2134,125038.07
2135,98605.06
2136,87094.34
2137,110962.83
2138,138148.28
2139,154926.45
2140,143146.61
2141,141837.03
2142,125598.11
2143,145063.33
2144,111655.91
2145,136683.8
2146,161391.77
2147,143584.0
2148,130115.69
2149,138172.52
2150,236066.9
2151,117902.17
2152,175908.25
2153,155804.05
2154,110154.97
2155,137868.33
2156,242056.77
2157,231737.08
2158,233724.62
2159,195037.28
2160,175664.83
2161,242239.19
2162,457583.66
2163,353949.62
2164,249711.92
2165,195559.9
2166,148132.55
2167,209839.03
2168,207765.52
2169,195078.77
2170,219568.31
2171,156908.08
2172,133364.66
2173,163656.69
2174,229922.5
2175,296786.28
2176,321400.28
2177,241455.69
2178,214832.67
2179,139938.92
2180,239565.92
2181,193855.3
2182,229287.48
2183,196040.36
2184,124901.49
2185,119687.625
2186,150021.56
2187,161099.12
2188,159087.17
2189,242026.98
2190,84916.37
2191,85674.086
2192,90566.85
2193,97367.83
2194,102613.3
2195,101410.164
2196,107223.266
2197,116296.414
2198,180771.7
2199,177001.23
2200,145153.14
2201,131556.47
2202,198583.66
2203,146185.88
2204,166785.27
2205,112943.97
2206,147031.78
2207,209682.0
2208,251510.16
2209,206062.38
2210,117816.86
2211,113903.76
2212,118046.18
2213,105084.195
2214,129813.76
2215,105209.945
2216,140109.45
2217,66575.99
2218,71194.125
2219,71266.06
2220,70286.54
2221,316554.72
2222,261628.52
2223,293892.28
2224,215407.1
2225,115878.59
2226,176722.92
2227,206592.08
2228,276501.44
2229,258714.62
2230,164559.42
2231,222433.61
2232,185502.83
2233,178093.02
2234,242545.25
2235,212829.92
2236,280564.47
2237,359865.2
2238,191166.61
2239,97642.61
2240,163121.3
2241,145028.19
2242,123452.57
2243,121456.336
2244,107920.25
2245,100453.56
2246,145998.9
2247,109234.266
2248,127608.13
2249,126391.64
2250,131866.72
2251,95445.94
2252,159357.31
2253,149702.7
2254,171989.89
2255,185897.75
2256,184019.55
2257,208983.08
2258,168210.77
2259,179956.72
2260,155097.48
2261,181284.28
2262,188005.5
2263,355876.53
2264,479811.66
2265,169237.2
2266,298681.6
2267,377088.78
2268,378713.06
2269,156064.14
2270,179636.94
2271,236041.7
2272,195453.25
2273,162865.42
2274,183938.67
2275,172429.2
2276,191235.34
2277,186253.55
2278,151398.9
2279,122986.87
2280,114340.516
2281,171435.56
2282,180939.52
2283,99690.266
2284,111779.6
2285,146067.56
2286,128313.37
2287,331298.25
2288,274164.25
2289,421748.0
2290,489687.3
2291,320222.34
2292,420010.8
2293,474030.4
2294,439700.22
2295,504241.06
2296,276871.12
2297,320545.62
2298,314061.9
2299,400673.88
2300,336130.56
2301,279679.12
2302,237087.16
2303,239741.45
2304,236311.98
2305,181972.11
2306,182876.61
2307,190731.73
2308,214609.67
2309,272289.97
2310,195703.94
2311,177986.22
2312,179842.11
2313,178242.2
2314,168336.9
2315,176820.53
2316,196252.11
2317,186333.67
2318,193166.94
2319,186814.81
2320,197454.55
2321,240974.67
2322,177903.75
2323,178418.9
2324,176224.25
2325,208970.33
2326,169959.7
2327,211334.03
2328,224344.58
2329,187903.5
2330,181082.45
2331,410218.66
2332,443619.03
2333,348305.97
2334,252069.17
2335,270512.84
2336,339076.2
2337,229254.03
2338,291961.06
2339,200732.98
2340,398866.0
2341,241013.98
2342,233025.78
2343,229949.25
2344,215610.16
2345,239443.5
2346,220137.77
2347,205935.66
2348,251888.47
2349,171663.14
2350,305709.25
2351,251752.3
2352,244079.52
2353,222805.98
2354,134774.3
2355,141035.14
2356,151200.94
2357,195665.86
2358,202435.9
2359,129970.836
2360,119845.37
2361,140646.83
2362,279899.28
2363,138148.4
2364,154576.97
2365,235934.8
2366,183654.19
2367,226483.11
2368,209866.66
2369,222456.1
2370,169181.69
2371,174770.17
2372,190105.95
2373,297073.16
2374,317538.9
2375,262163.75
2376,291759.56
2377,367231.78
2378,144852.92
2379,198407.42
2380,143709.75
2381,161185.95
2382,196729.02
2383,206690.61
2384,248065.12
2385,155583.4
2386,136143.12
2387,139661.2
2388,94633.29
2389,123480.71
2390,138293.14
2391,136456.9
2392,114037.77
2393,170523.08
2394,142092.92
2395,216243.38
2396,150537.8
2397,213439.9
2398,127418.18
2399,57290.08
2400,56830.574
2401,109513.19
2402,140683.19
2403,131333.7
2404,146949.2
2405,165738.45
2406,145121.44
2407,131719.3
2408,140046.27
2409,126386.58
2410,161449.19
2411,120693.79
2412,152105.88
2413,130715.42
2414,146182.95
2415,125806.82
2416,127726.234
2417,131945.1
2418,126563.52
2419,128842.85
2420,128862.016
2421,136005.05
2422,108511.61
2423,116521.11
2424,150929.38
2425,185386.1
2426,128685.664
2427,138619.81
2428,170469.42
2429,111106.945
2430,134712.22
2431,107092.35
2432,142478.7
2433,151758.72
2434,138935.88
2435,157143.34
2436,111716.62
2437,113834.58
2438,129115.43
2439,111889.88
2440,122228.01
2441,97163.56
2442,99080.44
2443,123738.29
2444,121871.25
2445,89746.6
2446,127749.26
2447,185518.56
2448,135018.86
2449,107069.58
2450,160542.39
2451,118651.15
2452,220320.5
2453,100180.62
2454,115970.24
2455,116800.37
2456,142975.25
2457,120476.67
2458,113442.16
2459,113493.88
2460,143385.84
2461,121009.586
2462,138641.38
2463,132088.88
2464,193410.62
2465,144736.64
2466,119516.53
2467,141046.03
2468,76275.55
2469,79370.43
2470,172001.38
2471,194834.45
2472,151713.28
2473,120291.945
2474,90229.42
2475,217806.22
2476,123474.0
2477,131388.33
2478,152227.34
2479,108756.01
2480,147567.69
2481,119062.84
2482,130724.52
2483,114176.52
2484,127563.234
2485,127212.74
2486,166637.88
2487,175996.02
2488,168577.73
2489,154188.28
2490,146992.23
2491,89862.82
2492,179494.28
2493,136077.17
2494,157340.53
2495,89085.63
2496,264646.9
2497,153689.56
2498,113641.4
2499,84584.336
2500,129170.73
2501,138207.97
2502,151033.9
2503,103585.914
2504,182696.53
2505,227602.11
2506,257912.77
2507,277944.44
2508,260907.67
2509,220780.08
2510,222713.16
2511,176587.98
2512,208720.77
2513,211703.78
2514,241695.53
2515,151549.3
2516,160650.22
2517,142051.45
2518,153664.8
2519,225581.19
2520,207224.5
2521,186412.95
2522,219509.69
2523,120691.836
2524,141420.75
2525,144424.2
2526,142854.22
2527,111255.08
2528,127799.95
2529,130389.09
2530,125540.625
2531,244946.73
2532,225216.4
2533,203983.36
2534,218248.89
2535,325405.38
2536,224522.86
2537,223243.92
2538,192957.4
2539,188701.92
2540,174513.17
2541,181213.58
2542,167241.44
2543,126063.6
2544,124794.805
2545,139655.61
2546,135927.62
2547,140541.05
2548,159830.95
2549,163862.84
2550,580727.4
2551,141892.77
2552,128292.07
2553,86442.86
2554,113977.21
2555,124743.76
2556,97753.484
2557,105710.01
2558,163048.81
2559,136420.22
2560,138256.36
2561,140289.69
2562,131479.7
2563,142054.7
2564,193107.44
2565,125468.81
2566,153903.27
2567,129393.15
2568,199861.38
2569,200525.39
2570,113380.62
2571,180591.81
2572,138913.88
2573,207010.39
2574,265702.47
2575,127346.75
2576,127804.09
2577,151187.39
2578,80651.03
2579,72793.414
2580,124838.25
2581,116819.195
2582,114190.35
2583,255604.67
2584,164265.89
2585,167970.47
2586,195953.62
2587,187597.86
2588,147827.02
2589,147537.3
2590,215762.78
2591,207163.64
2592,211376.95
2593,240268.12
2594,182780.02
2595,203993.28
2596,318421.97
2597,189533.36
2598,309280.4
2599,271889.06
2600,118610.195
2601,148928.77
2602,80299.68
2603,86558.35
2604,95178.24
2605,79625.85
2606,143016.16
2607,199105.53
2608,218109.48
2609,166637.56
2610,109944.64
2611,117827.65
2612,150788.81
2613,133474.6
2614,134433.1
2615,159041.36
2616,144774.19
2617,171180.53
2618,177416.47
2619,205562.45
2620,194513.83
2621,179853.95
2622,190997.12
2623,242320.3
2624,288063.3
2625,292780.84
2626,174292.64
2627,168406.92
2628,492775.03
2629,500848.34
2630,367898.5
2631,490875.88
2632,437314.0
2633,324972.44
2634,393292.66
2635,154455.84
2636,182623.38
2637,162673.25
2638,266880.56
2639,186761.72
2640,152440.33
2641,103318.25
2642,189673.31
2643,96189.125
2644,125015.18
2645,101287.51
2646,94192.09
2647,104539.13
2648,147857.05
2649,148537.56
2650,151360.94
2651,145689.7
2652,469885.97
2653,242692.19
2654,246348.12
2655,362622.62
2656,300354.88
2657,331970.0
2658,293194.38
2659,309445.62
2660,360109.62
2661,303482.1
2662,331880.72
2663,271541.06
2664,283853.8
2665,341978.5
2666,307321.06
2667,158307.28
2668,175958.08
2669,178872.95
2670,269269.9
2671,179709.75
2672,200180.31
2673,207574.39
2674,201855.81
2675,158965.84
2676,185864.78
2677,190372.83
2678,253600.55
2679,273758.75
2680,283708.22
2681,445722.84
2682,316472.3
2683,525185.06
2684,330475.88
2685,334336.7
2686,260988.81
2687,337874.1
2688,212190.5
2689,207207.31
2690,539164.94
2691,186469.31
2692,127874.08
2693,186256.39
2694,126252.62
2695,194951.55
2696,185823.84
2697,195425.3
2698,194425.36
2699,167289.3
2700,158172.52
2701,144538.16
2702,108664.46
2703,119986.6
2704,139670.94
2705,121193.8
2706,119917.164
2707,124531.82
2708,135218.45
2709,111868.65
2710,127796.05
2711,269298.7
2712,396806.2
2713,167719.33
2714,149558.44
2715,175373.23
2716,144590.12
2717,171205.84
2718,219865.86
2719,153121.2
2720,166201.27
2721,137587.9
2722,159384.2
2723,136805.6
2724,127696.15
2725,135070.5
2726,144141.16
2727,191531.03
2728,169541.55
2729,151465.05
2730,143221.98
2731,127397.04
2732,121209.17
2733,154459.08
2734,141261.97
2735,133436.4
2736,138245.28
2737,126259.234
2738,125214.086
2739,164202.3
2740,132878.42
2741,153007.78
2742,155900.06
2743,147264.17
2744,153317.58
2745,139728.62
2746,135236.64
2747,137506.44
2748,117220.95
2749,132782.77
2750,133036.66
2751,135035.08
2752,187684.11
2753,152862.06
2754,198322.11
2755,131196.88
2756,91812.71
2757,62281.656
2758,88665.91
2759,166544.94
2760,121821.63
2761,145004.53
2762,145688.88
2763,189823.52
2764,136088.34
2765,297019.88
2766,134495.8
2767,94249.06
2768,122671.06
2769,130212.89
2770,143010.7
2771,120262.46
2772,113766.97
2773,159328.73
2774,137574.52
2775,116752.37
2776,141561.08
2777,148594.66
2778,104457.516
2779,119573.66
2780,103243.484
2781,95358.05
2782,90580.33
2783,94189.22
2784,130348.69
2785,138042.52
2786,63751.836
2787,122518.25
2788,73082.85
2789,191955.64
2790,102367.08
2791,117939.055
2792,72387.05
2793,179103.56
2794,100783.18
2795,119153.72
2796,102286.57
2797,185064.95
2798,104007.21
2799,120205.25
2800,64295.926
2801,116853.4
2802,134293.16
2803,143180.06
2804,123311.72
2805,97829.586
2806,70796.95
2807,158292.8
2808,152181.77
2809,139836.47
2810,137424.89
2811,158893.7
2812,147273.58
2813,145215.72
2814,148668.66
2815,100659.94
2816,275110.53
2817,153001.06
2818,125697.57
2819,155263.1
2820,135921.92
2821,117098.72
2822,194715.39
2823,272780.94
2824,172964.14
2825,132975.78
2826,135015.25
2827,139268.72
2828,206451.84
2829,215847.38
2830,215553.2
2831,162588.27
2832,237725.4
2833,289290.34
2834,204685.28
2835,209093.92
2836,185953.95
2837,153325.62
2838,147900.2
2839,183906.05
2840,202947.77
2841,204993.55
2842,220963.75
2843,156227.2
2844,166095.42
2845,123903.96
2846,210246.67
2847,202439.77
2848,218903.44
2849,202304.08
2850,272564.06
2851,229577.19
2852,219518.69
2853,233107.34
2854,141865.72
2855,194607.72
2856,205876.36
2857,185439.86
2858,191247.94
2859,126153.08
2860,128058.72
2861,121862.07
2862,198821.67
2863,121668.26
2864,254670.58
2865,137253.31
2866,131888.98
2867,102232.93
2868,110799.56
2869,112286.9
2870,126673.29
2871,82348.09
2872,51635.793
2873,103332.83
2874,137846.23
2875,123640.03
2876,164556.75
2877,140022.1
2878,168432.78
2879,139598.36
2880,103315.88
2881,151728.9
2882,160513.61
2883,182713.61
2884,184018.67
2885,196117.78
2886,195157.47
2887,95374.51
2888,136411.75
2889,52988.223
2890,83858.72
2891,132916.81
2892,52773.535
2893,101224.836
2894,50031.44
2895,325949.84
2896,280085.12
2897,195298.23
2898,139996.86
2899,209546.67
2900,161751.72
2901,193783.58
2902,197923.62
2903,343905.16
2904,349968.78
2905,93189.4
2906,205480.52
2907,108229.56
2908,137550.64
2909,138688.98
2910,76639.91
2911,78778.9
2912,144264.8
2913,81850.28
2914,75202.35
2915,84452.79
2916,74566.18
2917,139112.34
2918,117304.266
2919,212524.88
